set,group,key,engine,n,excellent,strong,moderate,weak,minimal,compile_fail,build_fail,run_error,timeout,not_run,tvTrades,engineTrades,matchedPct,countDelta_median,countDelta_p90,entryP90_median,entryP90_p90,exitP90_median,exitP90_p90,pnlP90_median,pnlP90_p90,netProfitRelErr_median,netProfitRelErr_p90,maxEquityDev_median,wall_median_s,wall_p95_s
C,lane,f,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,17,9,3,1,0,0,0,0,4,0,0,6237,15617,99.6647,0.0,0.044009779951100246,0.0,0.0,0.0,0.0008116294603434126,0.0,0.111747179099994,0.038709677419354875,0.48751681865749585,0.02419354838709692,1.303,5.208
C,lane,f-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,13,4,2,3,0,0,0,0,4,0,0,70,107,100.0,0.0,0.0,0.0,0.0,0.0,0.00011826332521457829,0.22877686207432746,1.0,0.2256596906278435,1.0,0.2256596906278435,0.499,0.848
C,lane,eurusd,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,19,4,3,4,1,3,0,0,4,0,0,41566,107917,78.7705,0.048484848484848485,1.0,0.0,0.0,0.0,0.0022031171958484985,0.0,0.953961127774577,0.5803362795612544,3.7576083254535493,0.03874000000000036,7.776,15.75
C,lane,xauusd,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,19,0,12,0,0,3,0,0,4,0,0,17149,63308,94.6637,0.0031746031746031746,1.0,1.4971628770162488e-06,1.5005895008937387e-06,1.4981197122236845e-06,0.0007812053860341284,0.0007832864143468674,0.46236559139784944,0.17905829034107182,0.46236559139784944,0.17169522959096145,6.266,11.152
C,lane,xauusd-1d,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,12,6,2,1,0,0,0,0,3,0,0,226,581,100.0,0.0,0.0,1.4888099588500132e-06,1.496157112510495e-06,1.496157112510495e-06,0.0014508731113636996,0.00014106361969255348,0.9,0.08380578767767446,0.5299545032616285,0.06767989384192485,0.47,0.782
C,lane,eth,"PineForge (full feed, tape-window)",20,17,2,1,0,0,0,0,0,0,0,35323,34251,99.9212,0.0,0.0051635111876075735,0.0,0.0,0.0,0.0,0.0,0.0,1.6739761420571353e-08,0.002501289597768187,1.7928956203188335e-08,0.35,0.652
C,lane,btcusdt,"PineForge (full feed, tape-window)",18,13,3,0,0,0,0,0,2,0,0,37389,35215,99.9687,0.0,0.0018975332068311196,0.0,0.0,0.0,0.0,0.0,0.0,2.5211405047886056e-09,0.0014393398067556649,1.4062325465425217e-08,0.309,0.517
C,lane,btcusdt-1d,"PineForge (full feed, tape-window)",13,5,2,4,0,0,0,0,2,0,0,248,145,99.2754,0.0,0.0,0.0,0.0,6.78526590298721e-05,0.022923082021100234,0.0,0.3347423591587231,0.003766129064035062,1.5282747400135632,0.0035933941781502244,0.113,0.141
C,lane,es1,"PineForge (full feed, tape-window)",9,7,1,0,0,1,0,0,0,0,0,10180,9388,93.4224,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022697795071335927,0.0,0.245,0.667
C,lane,es1-1d,"PineForge (full feed, tape-window)",8,4,1,0,0,2,0,0,1,0,0,62,57,96.5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7451523545706371,0.0,0.116,0.145
C,lane,nq1,"PineForge (full feed, tape-window)",9,7,1,0,1,0,0,0,0,0,0,8387,8388,99.2476,0.0,0.009456264775413711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005103993875207349,0.0,0.279,1.172
C,lane,nq1-1d,"PineForge (full feed, tape-window)",8,4,0,2,0,1,0,0,1,0,0,181,176,98.3051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010672358591248666,0.0,0.112,0.134
C,lane,aapl,"PineForge (full feed, tape-window)",18,14,2,0,1,1,0,0,0,0,0,6468,5852,98.28,0.0,0.009098428453267164,0.0,0.0,0.0,0.0,0.0,0.00016661983350992724,0.00016519968470907878,0.1592674273659988,3.898430172683831e-05,0.156,0.264
C,lane,nifty,"PineForge (full feed, tape-window)",9,9,0,0,0,0,0,0,0,0,0,1679,1674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.28
C,lane,nifty-1d,"PineForge (full feed, tape-window)",8,7,0,0,0,0,0,0,1,0,0,58,18,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.12
C,lane,f,"PineForge (full feed, tape-window)",17,14,3,0,0,0,0,0,0,0,0,6237,5419,99.6672,0.0,0.0012787723785166241,0.0,0.0,0.0,5.52496204695019e-08,0.0,0.0,0.004344737658373209,0.12017945285958197,0.00501074800952075,0.153,0.225
C,lane,f-1d,"PineForge (full feed, tape-window)",13,10,1,0,0,0,0,0,2,0,0,70,46,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079646017699125,0.0,0.02034105855140816,0.0,0.108,0.153
C,lane,eurusd,"PineForge (full feed, tape-window)",19,10,8,0,0,0,0,0,1,0,0,41566,34961,99.6823,0.0,0.0005452562704471102,0.0,0.0,0.0,3.493544077458308e-09,0.0,0.0016233213633051746,0.07700612120134995,2.0903165735567977,0.01391607435205553,0.371,1.323
C,lane,xauusd,"PineForge (full feed, tape-window)",19,12,3,0,1,2,0,0,1,0,0,17149,15852,96.0403,0.0,0.028481012658227847,0.0,0.0,0.0,0.0,0.0,0.0,1.1520771887653682e-08,0.016602544575239273,1.4231541540536716e-08,0.284,0.71
C,lane,xauusd-1d,"PineForge (full feed, tape-window)",12,7,2,1,0,0,0,0,2,0,0,226,187,98.3871,0.0,0.0,0.0,0.0,0.0,0.0014507866739780783,0.0,0.01141631475553409,0.0,0.011773499342851023,0.0,0.101,0.169
C,lane,eth,PineForge (range-start feed),20,15,4,1,0,0,0,0,0,0,0,35323,34216,99.9123,0.0,0.0036496350364963502,0.0,0.0,0.0,0.0,0.0,0.0,1.7405413248925172e-05,0.012718988572370502,0.00015093519691388048,0.244,0.323
C,lane,btcusdt,PineForge (range-start feed),18,15,1,0,0,0,0,0,2,0,0,37389,35209,99.9801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7244463293545768e-09,2.920878785039997e-08,5.1885965454786885e-09,0.25,0.41
C,lane,btcusdt-1d,PineForge (range-start feed),13,9,0,2,0,0,0,0,2,0,0,248,144,98.5714,0.0,0.0,0.0,0.0,0.0,2.2855987024344056e-05,0.0,0.03733640342020295,3.788319861902275e-08,0.11188689209410735,3.018666391950829e-08,0.103,0.141
C,lane,es1,PineForge (range-start feed),9,8,0,0,0,1,0,0,0,0,0,10180,9386,93.4947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.268
C,lane,es1-1d,PineForge (range-start feed),8,5,0,0,0,2,0,0,1,0,0,62,57,96.5517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.153
C,lane,nq1,PineForge (range-start feed),9,8,0,0,1,0,0,0,0,0,0,8387,8386,99.3197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0.404
C,lane,nq1-1d,PineForge (range-start feed),8,6,0,1,0,0,0,0,1,0,0,181,178,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.133
C,lane,aapl,PineForge (range-start feed),18,13,3,1,1,0,0,0,0,0,0,6468,5834,98.4471,0.0,0.0009940357852882703,0.0,0.0,0.0,1.0424158020751717e-06,0.0,0.0001683217477654423,0.00016519968470907878,0.029208597871887527,3.898430172683831e-05,0.123,0.171
C,lane,nifty,PineForge (range-start feed),9,9,0,0,0,0,0,0,0,0,0,1679,1673,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0.151
C,lane,nifty-1d,PineForge (range-start feed),8,7,0,0,0,0,0,0,1,0,0,58,18,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0.115
C,lane,f,PineForge (range-start feed),17,17,0,0,0,0,0,0,0,0,0,6237,5410,99.9815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007798407080750751,0.0,0.128,0.163
C,lane,f-1d,PineForge (range-start feed),13,11,0,0,0,0,0,0,2,0,0,70,46,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.137
C,lane,eurusd,PineForge (range-start feed),19,10,8,0,0,0,0,0,1,0,0,41566,34793,99.8305,0.0,0.0017311021350259665,0.0,0.0,0.0,2.4247611435766577e-09,0.0,6.750972894737235e-05,0.04560924922977016,1.9664902998236335,0.015002128475448236,0.239,0.443
C,lane,xauusd,PineForge (range-start feed),19,14,3,0,0,1,0,0,1,0,0,17149,15854,96.0349,0.0,0.0026595744680851063,0.0,0.0,0.0,0.0,0.0,0.0,1.1520771887653682e-08,0.009815836626843,1.4231541540536716e-08,0.2,0.259
C,lane,xauusd-1d,PineForge (range-start feed),12,9,0,0,1,0,0,0,2,0,0,226,186,98.9247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0518275801891648e-08,0.0,0.119,0.143
C,lane,eth,"PyneCore 6.9.1 (full feed, --security supplied)",20,6,9,2,1,0,0,0,0,2,0,35323,196238,99.7592,0.0,0.021514629948364887,0.0,0.0,0.0,9.703171704883047e-09,0.15922971409655082,0.7591175523998446,0.11832470357547725,0.7591287933802636,0.15904531533382427,7.344,172.857
C,lane,btcusdt,"PyneCore 6.9.1 (full feed, --security supplied)",18,6,7,0,1,2,0,0,2,0,0,37389,155629,87.0757,0.0,0.7349397590361446,0.0,0.0,0.0,0.0011247633008942789,0.0,0.3023421023184335,0.004149648568028742,1.6250778186036798,0.0041564172935153795,8.108,22.1
C,lane,btcusdt-1d,"PyneCore 6.9.1 (full feed, --security supplied)",13,0,2,8,1,0,0,0,2,0,0,248,556,64.0625,0.0,0.1,0.0,0.0,1.0909344154092721e-06,0.022923082021100234,1.0,2.074170142700223,1.0,3.029447086588276,1.0,0.289,0.772
C,lane,es1,"PyneCore 6.9.1 (full feed, --security supplied)",9,6,2,1,0,0,0,0,0,0,0,10180,46073,99.8605,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.5,0.35781452658884566,0.7845844840572432,0.15847238333184616,3.486,378.786
C,lane,es1-1d,"PyneCore 6.9.1 (full feed, --security supplied)",8,0,3,2,0,2,0,0,1,0,0,62,280,96.4912,0.0,0.0,0.0,0.0,0.0,0.0071773940345368934,0.2999999999999998,0.9083412322274882,0.7451523545706371,3.964179104477612,0.5052099778970635,0.258,4.136
C,lane,nq1,"PyneCore 6.9.1 (full feed, --security supplied)",9,7,1,0,0,1,0,0,0,0,0,8387,38324,98.913,0.0,0.009456264775413711,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.1816611984113279,0.0319217959254293,3.091,558.184
C,lane,nq1-1d,"PyneCore 6.9.1 (full feed, --security supplied)",8,2,0,0,0,4,0,0,2,0,0,181,650,97.1014,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397144603077607,0.0,0.262,0.698
C,lane,aapl,"PyneCore 6.9.1 (full feed, --security supplied)",18,6,7,0,4,0,0,0,1,0,0,6468,26417,92.2471,0.0,0.09523809523809523,0.0,0.0,0.0,0.0046767527334972995,0.16666214944475802,1.3643084661121516,0.1782103134479271,0.9294746385455931,0.10074910868084781,1.369,127.056
C,lane,nifty,"PyneCore 6.9.1 (full feed, --security supplied)",9,7,0,2,0,0,0,0,0,0,0,1679,7809,99.701,0.0,0.021739130434782608,0.0,0.0,0.0,9.315774321528278e-05,0.0,0.5393784178731226,0.035377711293941794,0.20943501961383673,0.022818640851638643,1.295,102.802
C,lane,nifty-1d,"PyneCore 6.9.1 (full feed, --security supplied)",8,1,3,1,1,1,0,0,1,0,0,58,84,93.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.8,0.22499999999999998,0.9017190339594398,0.22499999999999998,0.274,3.879
C,lane,f,"PyneCore 6.9.1 (full feed, --security supplied)",17,8,5,1,2,1,0,0,0,0,0,6237,23941,92.9961,0.0,0.03201024327784891,0.0,0.0,0.0,4.5700954487543026e-05,0.0,0.9742027294404048,0.16923076923076924,8.99327505043714,0.15362318840579714,1.352,112.449
C,lane,f-1d,"PyneCore 6.9.1 (full feed, --security supplied)",13,3,3,2,2,1,0,0,2,0,0,70,185,82.5,0.0,0.0,0.0,0.0,0.0,4.275838136655747e-05,0.2713136908499233,1.0,0.896195707862572,1.0,0.26470588235294124,0.297,3.876
C,lane,eurusd,"PyneCore 6.9.1 (full feed, --security supplied)",19,6,8,1,0,0,0,0,4,0,0,41566,140764,99.8959,7.510326699211416e-05,0.029239766081871343,0.0,0.0,0.0,2.0667091522231653e-09,0.0,0.3967088103642832,0.28887549203872476,6.293617021276595,0.02785999999999996,4.369,10.063
C,lane,xauusd,"PyneCore 6.9.1 (full feed, --security supplied)",19,4,10,1,1,1,0,0,2,0,0,17149,73426,94.7895,0.0002467308166790032,0.015822784810126583,0.0,0.0,0.0,2.7178672561316e-05,0.0,0.7581919265248884,0.045435133565943794,1.253357734107195,0.02293514192943884,4.686,9.819
C,lane,xauusd-1d,"PyneCore 6.9.1 (full feed, --security supplied)",12,6,2,1,1,0,0,0,2,0,0,226,896,98.3696,0.0,0.0,0.0,0.0,0.0,0.0014507866739780783,0.0,0.8028540786888836,0.06766753071207518,0.8605122082543252,0.03740637613589766,0.261,0.352
C,lane,eth,PyneCore 6.9.1 (full feed),20,6,8,2,0,0,0,0,2,2,0,35323,193813,99.8382,0.0,0.021514629948364887,0.0,0.0,0.0,0.0005308550104150902,0.15922971409655082,1.00167155801004,0.23464756379033042,0.9978815201710485,0.15904531533382427,12.781,181.169
C,lane,btcusdt,PyneCore 6.9.1 (full feed),18,6,7,0,0,2,0,0,3,0,0,37389,155490,87.2618,0.0,0.5735745988391943,0.0,0.0,0.0,0.00027842810471807937,0.0,0.2893602528109288,0.004149648568028742,0.28930756697429827,0.0041564172935153795,11.276,31.569
C,lane,btcusdt-1d,PyneCore 6.9.1 (full feed),13,0,2,8,1,0,0,0,2,0,0,248,556,64.0625,0.0,0.1,0.0,0.0,1.0909344154092721e-06,0.022923082021100234,1.0,2.074170142700223,1.0,3.029447086588276,1.0,0.609,1.111
C,lane,es1,PyneCore 6.9.1 (full feed),9,6,2,1,0,0,0,0,0,0,0,10180,46073,99.8605,0.0,0.006153846153846154,0.0,0.0,0.0,0.0,0.0,0.5,0.35781452658884566,0.7845844840572432,0.15847238333184616,4.558,411.413
C,lane,es1-1d,PyneCore 6.9.1 (full feed),8,0,3,1,0,2,0,0,2,0,0,62,271,96.3636,0.0,0.0,0.0,0.0,0.0,0.0010329772263088476,0.0011775362318840747,0.2999999999999998,1.021059349074665,3.964179104477612,0.6888604353393086,0.416,0.59
C,lane,nq1,PyneCore 6.9.1 (full feed),9,6,1,0,0,0,0,0,1,1,0,8387,37621,99.9017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.12486727543002761,0.0319217959254293,3.786,7.064
C,lane,nq1-1d,PyneCore 6.9.1 (full feed),8,2,0,0,0,4,0,0,2,0,0,181,650,97.1014,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397144603077607,0.0,0.32,0.789
C,lane,aapl,PyneCore 6.9.1 (full feed),18,6,7,0,3,0,0,0,2,0,0,6468,26012,92.4322,0.0,0.09523809523809523,0.0,0.0030681774930962032,0.0,0.0046767527334972995,0.16666214944475802,1.3643084661121516,0.18903952644643876,2.221855880234542,0.10074910868084781,2.358,141.207
C,lane,nifty,PyneCore 6.9.1 (full feed),9,7,0,2,0,0,0,0,0,0,0,1679,7809,99.701,0.0,0.021739130434782608,0.0,0.0,0.0,9.315774321528278e-05,0.0,0.5393784178731226,0.035377711293941794,0.20943501961383673,0.022818640851638643,1.674,106.462
C,lane,nifty-1d,PyneCore 6.9.1 (full feed),8,1,3,1,0,1,0,0,2,0,0,58,70,92.8571,0.0,0.0,0.0,0.0,0.0,0.0,0.22499999999999998,0.8,0.8792683759128239,1.0,0.8792683759128239,0.286,0.316
C,lane,f,PyneCore 6.9.1 (full feed),17,8,5,1,2,0,0,0,1,0,0,6237,23932,93.0133,0.0,0.03201024327784891,0.0,0.0025152823481373416,0.0,0.003852139069627709,0.051414221517314375,1.1345320791573075,0.16923076923076924,8.99327505043714,0.15362318840579714,1.84,112.913
C,lane,f-1d,PyneCore 6.9.1 (full feed),13,3,2,2,2,0,0,0,4,0,0,70,154,100.0,0.0,0.0,0.0,0.0,0.0,4.275838136655747e-05,0.2713136908499233,1.0,0.896195707862572,1.0,0.26470588235294124,0.339,0.357
C,lane,eurusd,PyneCore 6.9.1 (full feed),19,6,8,1,0,0,0,0,4,0,0,41566,140764,99.8959,7.510326699211416e-05,0.029239766081871343,0.0,0.0,0.0,2.0667091522231653e-09,0.0,0.3967088103642832,0.28887549203872476,6.293617021276595,0.02785999999999996,6.016,12.225
C,lane,xauusd,PyneCore 6.9.1 (full feed),19,4,10,1,1,1,0,0,2,0,0,17149,73426,94.7895,0.0002467308166790032,0.015822784810126583,0.0,0.0,0.0,2.7178672561316e-05,0.0,0.7581919265248884,0.045435133565943794,1.253357734107195,0.02293514192943884,5.516,10.437
C,lane,xauusd-1d,PyneCore 6.9.1 (full feed),12,6,2,1,1,0,0,0,2,0,0,226,896,98.3696,0.0,0.0,0.0,0.0,0.0,0.0014507866739780783,0.0,0.8028540786888836,0.06766753071207518,0.8605122082543252,0.03740637613589766,0.267,0.365
C,lane,eth,PyneCore 6.9.1 (range-start feed),20,10,7,0,1,0,0,0,2,0,0,35323,34267,99.0895,0.0,0.007042253521126761,0.0,0.0,0.0,1.554900007460138e-10,0.0,0.02422706915535381,0.020080749789056804,0.25619565617385115,0.02156302657307376,2.665,121.46
C,lane,btcusdt,PyneCore 6.9.1 (range-start feed),18,12,2,0,1,0,0,0,3,0,0,37389,35428,98.4429,0.0,0.014423076923076924,0.0,0.0,0.0,0.0011247633008942789,0.0,0.3023421023184335,0.0025189155706988996,0.15791555309507854,0.0024015289398111915,3.107,8.137
C,lane,btcusdt-1d,PyneCore 6.9.1 (range-start feed),13,5,2,3,1,0,0,0,2,0,0,248,104,66.1654,0.0,0.0,0.0,0.0,0.0,0.0,0.20984091305358277,1.0,0.24396683833380656,1.0,0.14265814490876289,0.491,1.249
C,lane,es1,PyneCore 6.9.1 (range-start feed),9,8,0,0,1,0,0,0,0,0,0,10180,9661,99.9793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457507705856451,0.3640256959314775,0.0376078914919852,1.289,85.966
C,lane,es1-1d,PyneCore 6.9.1 (range-start feed),8,1,3,0,0,2,0,0,2,0,0,62,56,96.4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2999999999999998,2.370149253731343,34.2,0.5052099778970635,0.412,0.641
C,lane,nq1,PyneCore 6.9.1 (range-start feed),9,8,0,0,0,0,0,0,1,0,0,8387,8301,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676946838722535,0.1816611984113279,0.0319217959254293,1.163,137.105
C,lane,nq1-1d,PyneCore 6.9.1 (range-start feed),8,2,1,3,0,0,0,0,2,0,0,181,139,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8646012931034482,1.0,0.8646012931034482,1.0,0.8646012931034482,0.283,0.755
C,lane,aapl,PyneCore 6.9.1 (range-start feed),18,9,4,0,3,0,0,0,2,0,0,6468,5514,92.9543,0.0,0.021739130434782608,0.0,0.0030895983522142164,0.0,0.002918624783576569,0.0,0.75,0.004263639070875441,2.1754122139134267,0.007435968052878373,0.933,31.013
C,lane,nifty,PyneCore 6.9.1 (range-start feed),9,8,0,1,0,0,0,0,0,0,0,1679,1672,99.7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377711293941794,0.18080724876441512,0.022818640851638643,0.682,23.052
C,lane,nifty-1d,PyneCore 6.9.1 (range-start feed),8,2,2,2,0,0,0,0,2,0,0,58,15,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,1.0,0.8792683759128239,1.0,0.8792683759128239,0.299,0.341
C,lane,f,PyneCore 6.9.1 (range-start feed),17,13,1,0,2,0,0,0,1,0,0,6237,5155,93.5639,0.0,0.02857142857142857,0.0,0.002846299810246619,0.0,0.003852139069627709,0.0,0.6846808584677908,0.06382978723404252,0.4630541871921185,0.020161290322580693,0.685,24.193
C,lane,f-1d,PyneCore 6.9.1 (range-start feed),13,4,2,3,0,0,0,0,4,0,0,70,35,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324515026194604,1.0,0.24682187863252736,1.0,0.2256596906278435,0.324,0.379
C,lane,eurusd,PyneCore 6.9.1 (range-start feed),19,8,6,1,0,0,0,0,4,0,0,41566,29682,99.8854,0.0,0.029585798816568046,0.0,0.0,0.0,1.707137670261471e-09,0.0,0.03340672272965038,0.189912651451113,4.465671641791045,0.015369999999999967,1.634,3.342
C,lane,xauusd,PyneCore 6.9.1 (range-start feed),19,9,6,0,1,1,0,0,2,0,0,17149,15975,94.7962,0.0,0.012598425196850394,0.0,0.0,0.0,6.1444233420939565e-06,0.0,0.0,0.010450331594607967,0.19963096560794377,0.007336911269432932,1.407,2.474
C,lane,xauusd-1d,PyneCore 6.9.1 (range-start feed),12,8,2,0,0,0,0,0,2,0,0,226,187,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.014052634644942497,0.24886329190663828,0.013151824731805161,0.25,0.343
C,lane,eth,PyneCore 6.9.1 (--security + the probe's --from/--to window),20,9,8,0,1,0,0,0,0,2,0,35323,33546,99.7676,0.0,0.007042253521126761,0.0,0.0,0.0,0.0,0.0,0.0285063005950705,0.0011247742340178921,0.031876256682377264,0.001111633673949254,1.525,169.407
C,lane,btcusdt,PyneCore 6.9.1 (--security + the probe's --from/--to window),18,11,3,0,2,0,0,0,0,2,0,37389,35496,98.212,0.0,0.08,0.0,0.0,0.0,0.0031095315482835314,0.0,0.5760039670317592,0.006281621864352468,1.626397533635555,0.004898370713752415,1.902,6.519
C,lane,btcusdt-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),13,7,0,5,1,0,0,0,0,0,0,248,157,75.5435,0.0,0.0,0.0,0.0,4.3731131971813144e-09,0.024089643087093302,0.0,1.0,0.24396683833380656,1.0,0.09535724565593931,0.227,127.368
C,lane,es1,PyneCore 6.9.1 (--security + the probe's --from/--to window),9,7,1,0,1,0,0,0,0,0,0,10180,9661,99.9482,0.0,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0,0.0,0.1457507705856451,0.9782608695652174,0.06232347957070231,0.847,357.571
C,lane,es1-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),8,1,3,1,0,3,0,0,0,0,0,62,59,94.9153,0.0,0.0,0.0,0.0,0.00039267015706806317,0.0013743455497382201,0.20000000000000018,0.7000000000000002,1.021059349074665,34.2,0.37761040739472784,0.221,51.922
C,lane,nq1,PyneCore 6.9.1 (--security + the probe's --from/--to window),9,8,0,0,0,1,0,0,0,0,0,8387,8304,98.9728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15081652257444764,0.1816611984113279,0.06098550724637681,0.927,440.887
C,lane,nq1-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),8,3,2,3,0,0,0,0,0,0,0,181,180,100.0,0.0,0.0,0.0,0.0,0.0045851820685434514,0.00861302461762302,0.8646012931034482,1.0,1.0,1.0,0.8646012931034482,0.426,52.403
C,lane,aapl,PyneCore 6.9.1 (--security + the probe's --from/--to window),18,9,4,0,5,0,0,0,0,0,0,6468,5640,92.6065,0.0,0.13636363636363635,0.0,0.0,0.0,0.004515186067068665,0.0,0.75,0.004263639070875441,0.3761229355554935,0.0035686191425725704,0.48,105.068
C,lane,nifty,PyneCore 6.9.1 (--security + the probe's --from/--to window),9,8,0,1,0,0,0,0,0,0,0,1679,1672,99.7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035377711293941794,0.18080724876441512,0.022818640851638643,0.452,103.149
C,lane,nifty-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),8,3,2,2,1,0,0,0,0,0,0,58,41,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000002,1.0,0.8792683759128239,1.0,0.8792683759128239,0.24,39.247
C,lane,f,PyneCore 6.9.1 (--security + the probe's --from/--to window),17,10,4,0,2,1,0,0,0,0,0,6237,5141,93.1278,0.0,0.029850746268656716,0.0,0.0,0.0,3.1049066499200955e-05,0.0,0.11426855646415321,0.03365888086881986,2.9930159572116852,0.05185185185185168,0.454,108.06
C,lane,f-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),13,5,3,3,2,0,0,0,0,0,0,70,57,95.5556,0.0,0.0,0.0,0.0,0.0,0.016993993364541535,0.1324515026194604,1.0,0.24682187863252736,1.0,0.2256596906278435,0.251,105.176
C,lane,eurusd,PyneCore 6.9.1 (--security + the probe's --from/--to window),19,6,8,1,0,0,0,0,3,1,0,41566,29700,99.8754,0.00022820629849383843,0.029585798816568046,0.0,0.0,0.0,1.4780074514045605e-09,0.0,0.0009893932156895971,0.18123686854846074,4.343283582089552,0.015329999999999969,1.057,2.408
C,lane,xauusd,PyneCore 6.9.1 (--security + the probe's --from/--to window),19,10,6,0,1,1,0,0,0,1,0,17149,15958,94.7784,0.0,0.015822784810126583,0.0,0.0,0.0,2.9488314182565657e-06,0.0,0.0,0.013509716667980766,0.0976976511321601,0.009861620686362888,1.22,60.395
C,lane,xauusd-1d,PyneCore 6.9.1 (--security + the probe's --from/--to window),12,7,4,0,0,0,0,0,0,1,0,226,194,99.4819,0.0,0.0,0.0,0.0,0.0,0.0016025304706878004,0.0,0.8004038446333468,0.06766753071207518,0.5667087233355828,0.067667530712075,0.232,97.132
C,lane,eth,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),20,0,0,0,0,0,0,0,0,0,20,35323,0,0.0,,,,,,,,,,,,,
C,lane,btcusdt,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),18,0,0,0,0,0,0,0,0,0,18,37389,0,0.0,,,,,,,,,,,,,
C,lane,btcusdt-1d,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),13,0,0,0,0,0,0,0,0,0,13,248,0,0.0,,,,,,,,,,,,,
C,lane,es1,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),9,7,1,0,1,0,0,0,0,0,0,10180,9661,99.9482,0.0,0.0010548523206751054,0.0,0.0,0.0,0.0,0.0,0.0,0.1457507705856451,0.9782608695652174,0.06232347957070231,0.868,395.101
C,lane,es1-1d,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),8,0,0,0,0,0,0,0,0,0,8,62,0,0.0,,,,,,,,,,,,,
C,lane,nq1,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),9,8,0,0,0,1,0,0,0,0,0,8387,8304,98.9728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15081652257444764,0.1816611984113279,0.06098550724637681,0.871,448.459
C,lane,nq1-1d,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),8,0,0,0,0,0,0,0,0,0,8,181,0,0.0,,,,,,,,,,,,,
