bars,engine,key,lane,metric,p95,pf_codegen_s,pf_gxx_s,rss_kb,set,status,table,value
222295,pc691,pyramid-terrace-staged-entry-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,ta-chandelier-exit-direction-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,ta-inside-bar-engulfing-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,ta-mantle-keltner-regime-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,ta-quarry-alma-correlation-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,ta-rsi14-cross-50-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,udt-method-uses-history-globals-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,udt-method-uses-na-nz-fixnan-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,udt-method-var-instance-streak-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
222295,pc691,udt-tessellate-tuple-method-01,eth-corpus,median_s,,,,,B,no_compile,e2e,
32536,pf,C-aapl-01,aapl,median_s,0.116,,,49876,C,ok,e2e,0.115
32536,pf,C-aapl-02,aapl,median_s,0.113,,,49884,C,ok,e2e,0.113
32536,pf,C-aapl-03,aapl,median_s,0.116,,,49868,C,ok,e2e,0.116
32536,pf,C-aapl-04,aapl,median_s,0.112,,,49872,C,ok,e2e,0.111
32536,pf,C-aapl-05,aapl,median_s,0.133,,,49876,C,ok,e2e,0.132
32536,pf,C-aapl-06,aapl,median_s,0.126,,,49948,C,ok,e2e,0.124
32536,pf,C-aapl-07,aapl,median_s,0.17,,,49956,C,ok,e2e,0.168
32536,pf,C-aapl-08,aapl,median_s,0.262,,,49872,C,ok,e2e,0.26
32536,pf,C-aapl-09,aapl,median_s,0.193,,,49872,C,ok,e2e,0.192
32536,pf,C-aapl-10,aapl,median_s,0.113,,,49872,C,ok,e2e,0.11
32536,pf,C-aapl-11,aapl,median_s,0.114,,,49880,C,ok,e2e,0.113
175261,pf,C-btcusdt-01,btcusdt,median_s,0.255,,,85808,C,ok,e2e,0.254
175261,pf,C-btcusdt-02,btcusdt,median_s,0.489,,,85752,C,ok,e2e,0.486
1827,pf,C-btcusdt-1d-01,btcusdt-1d,median_s,0.104,,,47756,C,run_error,e2e,0.104
1827,pf,C-btcusdt-1d-02,btcusdt-1d,median_s,0.081,,,41832,C,ok,e2e,0.081
118005,pf,C-es1-01,es1,median_s,0.198,,,71780,C,ok,e2e,0.197
118005,pf,C-es1-02,es1,median_s,0.267,,,72024,C,ok,e2e,0.266
1259,pf,C-es1-1d-01,es1-1d,median_s,0.083,,,41548,C,ok,e2e,0.083
1259,pf,C-es1-1d-02,es1-1d,median_s,0.082,,,41532,C,ok,e2e,0.082
222295,pf,C-eth-01,eth,median_s,0.538,,,99744,C,ok,e2e,0.536
222295,pf,C-eth-02,eth,median_s,0.249,,,99752,C,ok,e2e,0.249
124590,pf,C-eurusd-01,eurusd,median_s,0.211,,,73260,C,ok,e2e,0.208
124590,pf,C-eurusd-02,eurusd,median_s,0.274,,,73500,C,ok,e2e,0.272
32512,pf,C-f-01,f,median_s,0.119,,,49864,C,ok,e2e,0.118
1255,pf,C-f-1d-01,f-1d,median_s,0.082,,,41544,C,ok,e2e,0.08
1255,pf,C-f-1d-02,f-1d,median_s,0.08,,,41544,C,ok,e2e,0.08
30868,pf,C-nifty-01,nifty,median_s,0.119,,,49500,C,ok,e2e,0.119
30868,pf,C-nifty-02,nifty,median_s,0.214,,,49496,C,ok,e2e,0.213
1240,pf,C-es1-1d-02,nifty-1d,median_s,0.085,,,41564,C,ok,e2e,0.085
1240,pf,C-nifty-1d-01,nifty-1d,median_s,0.081,,,41680,C,ok,e2e,0.081
118005,pf,C-eth-02,nq1,median_s,0.207,,,71264,C,ok,e2e,0.206
118005,pf,C-nq1-01,nq1,median_s,0.214,,,71132,C,ok,e2e,0.213
1259,pf,C-nq1-1d-01,nq1-1d,median_s,0.081,,,41712,C,ok,e2e,0.081
1259,pf,C-nq1-1d-02,nq1-1d,median_s,0.085,,,42000,C,ok,e2e,0.085
118249,pf,C-xauusd-01,xauusd,median_s,0.215,,,71320,C,ok,e2e,0.214
118249,pf,C-xauusd-02,xauusd,median_s,0.227,,,71512,C,ok,e2e,0.224
1291,pf,C-xauusd-1d-01,xauusd-1d,median_s,0.082,,,41544,C,ok,e2e,0.082
1291,pf,C-xauusd-1d-02,xauusd-1d,median_s,0.103,,,48016,C,run_error,e2e,0.103
32536,pc691,C-aapl-01,aapl,median_s,1.202,,,46484,C,ok,e2e,1.198
32536,pc691,C-aapl-02,aapl,median_s,1.137,,,45996,C,ok,e2e,1.114
32536,pc691,C-aapl-03,aapl,median_s,1.234,,,46728,C,ok,e2e,1.217
32536,pc691,C-aapl-04,aapl,median_s,0.671,,,46120,C,ok,e2e,0.644
32536,pc691,C-aapl-05,aapl,median_s,109.985,,,49740,C,ok,e2e,102.896
32536,pc691,C-aapl-06,aapl,median_s,1.046,,,48416,C,ok,e2e,1.02
32536,pc691,C-aapl-07,aapl,median_s,89.837,,,52408,C,ok,e2e,86.235
32536,pc691,C-aapl-08,aapl,median_s,23.174,,,59448,C,run_error,e2e,23.174
32536,pc691,C-aapl-10,aapl,median_s,0.881,,,46120,C,ok,e2e,0.877
32536,pc691,C-aapl-11,aapl,median_s,1.038,,,46120,C,ok,e2e,1.033
175261,pc691,C-btcusdt-01,btcusdt,median_s,7.378,,,63816,C,ok,e2e,7.355
175261,pc691,C-btcusdt-02,btcusdt,median_s,21.761,,,69768,C,ok,e2e,21.659
1827,pc691,C-btcusdt-1d-01,btcusdt-1d,median_s,0.886,,,54456,C,run_error,e2e,0.886
1827,pc691,C-btcusdt-1d-02,btcusdt-1d,median_s,0.241,,,42180,C,ok,e2e,0.239
118005,pc691,C-es1-01,es1,median_s,3.085,,,57664,C,ok,e2e,3.079
118005,pc691,C-es1-02,es1,median_s,3.152,,,64544,C,ok,e2e,3.138
1259,pc691,C-es1-1d-01,es1-1d,median_s,0.264,,,41640,C,ok,e2e,0.257
1259,pc691,C-es1-1d-02,es1-1d,median_s,0.739,,,53924,C,run_error,e2e,0.739
222295,pc691,C-eth-01,eth,median_s,35.874,,,76732,C,ok,e2e,35.734
222295,pc691,C-eth-02,eth,median_s,4.218,,,76484,C,ok,e2e,4.191
124590,pc691,C-eurusd-01,eurusd,median_s,3.185,,,59676,C,ok,e2e,3.166
124590,pc691,C-eurusd-02,eurusd,median_s,3.423,,,65904,C,ok,e2e,3.388
32512,pc691,C-f-01,f,median_s,0.954,,,47112,C,ok,e2e,0.946
1255,pc691,C-f-1d-01,f-1d,median_s,0.288,,,42220,C,ok,e2e,0.288
1255,pc691,C-f-1d-02,f-1d,median_s,0.29,,,42664,C,ok,e2e,0.29
30868,pc691,C-nifty-01,nifty,median_s,1.278,,,47752,C,ok,e2e,1.266
30868,pc691,C-nifty-02,nifty,median_s,8.495,,,50168,C,ok,e2e,8.486
1240,pc691,C-es1-1d-02,nifty-1d,median_s,0.747,,,53636,C,run_error,e2e,0.747
1240,pc691,C-nifty-1d-01,nifty-1d,median_s,0.286,,,42264,C,ok,e2e,0.283
118005,pc691,C-eth-02,nq1,median_s,2.325,,,60420,C,ok,e2e,2.296
118005,pc691,C-nq1-01,nq1,median_s,2.9,,,58100,C,ok,e2e,2.877
1259,pc691,C-nq1-1d-01,nq1-1d,median_s,0.263,,,42340,C,ok,e2e,0.248
1259,pc691,C-nq1-1d-02,nq1-1d,median_s,0.708,,,49420,C,ok,e2e,0.697
118249,pc691,C-xauusd-01,xauusd,median_s,4.341,,,59804,C,ok,e2e,4.307
118249,pc691,C-xauusd-02,xauusd,median_s,5.691,,,59764,C,ok,e2e,5.687
1291,pc691,C-xauusd-1d-01,xauusd-1d,median_s,0.253,,,42232,C,ok,e2e,0.252
1291,pc691,C-xauusd-1d-02,xauusd-1d,median_s,0.922,,,54916,C,run_error,e2e,0.922
53929,pf,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,6134740.4176319325
53929,pf,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,inproc,5808418.58267435
53929,pf,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,inproc,7326307.392453234
53929,pf,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,inproc,5412947.391960867
53929,pf,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,inproc,4539132.33040749
53929,pf,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,inproc,4290542.1586004095
53929,pf,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,inproc,6009062.67692271
53929,pf,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,inproc,5518318.127064675
53929,pf,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,inproc,8281769.035867804
53929,pf,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,inproc,2794046.0277492823
53929,pf,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,inproc,2255336.606761619
53929,pf,11-greedy,eth-suite,bars_per_s,,,,,A,ok,inproc,8552278.416474978
53929,pf,12-keltner,eth-suite,bars_per_s,,,,,A,ok,inproc,5617433.888201931
53929,pf,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,3786983.46181789
53929,pf,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,inproc,4539358.898991878
53929,pf,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,inproc,6431781.245255534
53929,pf,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,inproc,2913336.543663205
53929,pf,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,inproc,4862783.641339387
53929,pf,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,inproc,846473.0050782101
53929,pf,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,inproc,3011807.139572903
53929,pf,20-bb-squeeze,eth-suite,bars_per_s,,,,,A,ok,inproc,4578053.999797622
53929,pf,21-dmi-adx-trend,eth-suite,bars_per_s,,,,,A,ok,inproc,4778808.316964305
53929,pf,22-hma-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,3511449.079430477
53929,pf,23-cci-momentum,eth-suite,bars_per_s,,,,,A,ok,inproc,4621212.90021834
53929,pf,24-tsi-signal,eth-suite,bars_per_s,,,,,A,ok,inproc,6156265.88895137
53929,pf,25-linreg-channel,eth-suite,bars_per_s,,,,,A,ok,inproc,5145886.635150827
53929,pf,26-aroon-oscillator,eth-suite,bars_per_s,,,,,A,ok,inproc,4186567.723238909
53929,pf,27-donchian-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,4282528.563557858
53929,pf,28-elder-ray,eth-suite,bars_per_s,,,,,A,ok,inproc,5660327.84958132
53929,pf,29-chandelier-exit,eth-suite,bars_per_s,,,,,A,ok,inproc,5266049.298087939
53929,pf,30-atr-trailing-stop,eth-suite,bars_per_s,,,,,A,ok,inproc,4806729.439040797
53929,pf,31-vwma-divergence,eth-suite,bars_per_s,,,,,A,ok,inproc,5608432.6266868375
53929,pf,32-momentum-roc,eth-suite,bars_per_s,,,,,A,ok,inproc,3569271.1886965646
53929,pf,33-mean-reversion-bb,eth-suite,bars_per_s,,,,,A,ok,inproc,5940477.798195374
53929,pf,34-dual-ma-switch,eth-suite,bars_per_s,,,,,A,ok,inproc,7157977.895467694
53929,pf,35-ema-ribbon-loop,eth-suite,bars_per_s,,,,,A,ok,inproc,6859157.380198455
53929,pf,36-pivot-array-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,6190525.714288338
53929,pf,37-range-filter-while,eth-suite,bars_per_s,,,,,A,ok,inproc,9161234.603302522
53929,pf,38-adaptive-ma-func,eth-suite,bars_per_s,,,,,A,ok,inproc,4843218.438949574
53929,pf,39-candle-pattern,eth-suite,bars_per_s,,,,,A,ok,inproc,6188389.640537744
53929,pf,40-dual-thrust,eth-suite,bars_per_s,,,,,A,ok,inproc,3598906.36063272
53929,pf,41-volume-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,6057063.016861927
53929,pf,42-ma-stack-array,eth-suite,bars_per_s,,,,,A,ok,inproc,5689095.35377008
53929,pf,43-swing-pivot-atr,eth-suite,bars_per_s,,,,,A,ok,inproc,4547719.132785404
53929,pf,44-median-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,1825527.7008570458
53929,pf,45-multi-indicator-score,eth-suite,bars_per_s,,,,,A,ok,inproc,3362130.27726462
53929,pf,46-rsi-bands,eth-suite,bars_per_s,,,,,A,ok,inproc,6578992.313427884
53929,pf,47-supertrend-adx-filter,eth-suite,bars_per_s,,,,,A,ok,inproc,5926189.496087632
53929,pf,48-bracket-exit-tp-sl,eth-suite,bars_per_s,,,,,A,ok,inproc,6988939.69740816
53929,pf,49-partial-exit-qty-percent,eth-suite,bars_per_s,,,,,A,ok,inproc,4733308.283987262
53929,pf,50-close-immediate-vs-next-bar,eth-suite,bars_per_s,,,,,A,ok,inproc,4418708.633241775
53929,pf,51-order-deferred-flip-guaranteed-gap-stops-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4455684.246497022
53929,pf,52-barstate-isconfirmed-magnifier-off-01b,eth-suite,bars_per_s,,,,,A,ok,inproc,7275402.3569071265
53929,pf,53-barstate-isconfirmed-magnifier-on-01a,eth-suite,bars_per_s,,,,,A,ok,inproc,7539381.521588083
53929,pf,54-composite-ies-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4604414.309005729
53929,pf,55-composite-ies-pressure-gauge-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5363693.615524745
53929,pf,56-composite-vcp-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,1376012.822135984
53929,pf,57-oca-exit-bracket-internal-cancel-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6564717.900575728
53929,pf,58-oca-multi-bracket-isolation-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5615103.690804355
53929,pf,59-order-deferred-flip-pooc-cross-bar-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3679099.8625002173
53929,pf,60-recompute-alma-sar-corr-magnifier-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4578869.107886796
53929,pf,61-analyzer-parity-edge-margin-50-pct-01,eth-suite,bars_per_s,,,,,A,ok,inproc,8433010.351231309
53929,pf,62-analyzer-parity-percent-of-equity-sizing-01,eth-suite,bars_per_s,,,,,A,ok,inproc,8727736.818494018
53929,pf,63-analyzer-parity-small-equity-fraction-01,eth-suite,bars_per_s,,,,,A,ok,inproc,8656657.097563121
53929,pf,64-composite-vcp-cumulative-volume-delta-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6264518.840486107
53929,pf,65-bracket-atr-trail-series-int-points-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5919622.0504247425
53929,pf,66-bracket-entry-exit-same-pass-attach-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5893662.070188009
53929,pf,67-bracket-exit-stop-limit-trail-same-bar-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5455739.204153439
53929,pf,68-bracket-exit-three-way-set-once-entry-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6111703.568380839
53929,pf,69-bracket-exit-tp-sl-fixed-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6913095.155077714
53929,pf,70-bracket-narrow-stop-limit-with-trail8-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6304676.665097385
53929,pf,71-bracket-partial-exit-qty-percent-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4602063.465961635
53929,pf,72-bracket-same-id-exit-replace-01,eth-suite,bars_per_s,,,,,A,ok,inproc,7170937.551318098
53929,pf,73-bracket-tp-sl-oca-reduce-isolate-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5001729.723513203
53929,pf,74-bracket-trail-points-no-offset-explicit-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6254557.195698205
53929,pf,75-composite-4emarsi-rsi-pullback-latch-01,eth-suite,bars_per_s,,,,,A,ok,inproc,7612602.400788009
53929,pf,76-analyzer-parity-choch-bos-isolator-01,eth-suite,bars_per_s,,,,,A,ok,inproc,7355934.963763199
53929,pf,77-composite-scalping-fast-ma-cross-trigger-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5552947.611349064
53929,pf,78-cap-max-intraday-filled-orders-isolate-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5844799.435559431
53929,pf,79-composite-kanuck-kama-state-recurrence-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4823217.268099832
53929,pf,80-magnifier-tick-dist-volume-weighted-on-01,eth-suite,bars_per_s,,,,,A,ok,inproc,8525736.407735372
53929,pf,81-magnifier-tick-dist-endpoints-rsi-cross-08a,eth-suite,bars_per_s,,,,,A,ok,inproc,5058547.701826242
53929,pf,82-matrix-covariance-eigen-pca-01,eth-suite,bars_per_s,,,,,A,ok,inproc,1969960.9178515081
53929,pf,83-matrix-bool-mask-explicit-utc-tz-01,eth-suite,bars_per_s,,,,,A,ok,inproc,1048201.4653751139
53929,pf,84-na-nz-fixnan-history-chain-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5886374.814362366
53929,pf,85-oca-raw-strategy-order-reduce-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6124386.286616826
53929,pf,86-order-range-expansion-pending-stop-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5295120.308385356
53929,pf,87-pyramid-deferred-flip-close-all-01,eth-suite,bars_per_s,,,,,A,ok,inproc,4313864.455913455
53929,pf,88-order-stop-entry-cancel-opposite-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5158053.316685957
53929,pf,89-session-ny-spring-forward-dst-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3611868.2579274043
53929,pf,90-ta-hma-55-close-cross-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3681173.2245620787
53929,pf,91-pyramid-close-id-grouping-01,eth-suite,bars_per_s,,,,,A,ok,inproc,2825952.376186353
53929,pf,92-session-hour-minute-pulse-filter-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6051701.543801644
53929,pf,93-analyzer-parity-stop-limit-timing-01,eth-suite,bars_per_s,,,,,A,ok,inproc,5679221.950068045
53929,pf,94-ta-hma-fast-slow-cross-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3505788.2007009625
53929,pf,95-cap-risk-gates-allow-max-intraday-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3974444.8700078907
53929,pf,96-composite-ies-rsi-macd-momentum-01,eth-suite,bars_per_s,,,,,A,ok,inproc,3573074.065441273
53929,pf,97-composite-scalping-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,6456520.757925548
53929,pf,98-magnifier-tick-dist-endpoints-01,eth-suite,bars_per_s,,,,,A,ok,inproc,8396142.093444739
53929,pf,99-matrix-eigen-rank-deficient-cov-01,eth-suite,bars_per_s,,,,,A,ok,inproc,2771701.843639916
53929,pc691,01-sma-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,77031.18573466144
53929,pc691,02-inside-bar,eth-suite,bars_per_s,,,,,A,ok,inproc,76921.56894314953
53929,pc691,03-supertrend,eth-suite,bars_per_s,,,,,A,ok,inproc,90534.95802114303
53929,pc691,04-macd-histogram,eth-suite,bars_per_s,,,,,A,ok,inproc,74665.45910457378
53929,pc691,05-stoch-rsi,eth-suite,bars_per_s,,,,,A,ok,inproc,67941.0605901034
53929,pc691,06-liquidity-sweep,eth-suite,bars_per_s,,,,,A,ok,inproc,78894.00970521984
53929,pc691,07-scalping-strategy,eth-suite,bars_per_s,,,,,A,ok,inproc,103633.98589256064
53929,pc691,08-4ema-rsi,eth-suite,bars_per_s,,,,,A,ok,inproc,74540.57925263124
53929,pc691,09-kkb-kalman,eth-suite,bars_per_s,,,,,A,ok,inproc,76974.09427287047
53929,pc691,10-market-shift,eth-suite,bars_per_s,,,,,A,ok,inproc,43132.612323918074
53929,pc691,100-matrix-bool-mask-no-transpose-01,eth-suite,bars_per_s,,,,,A,ok,inproc,11620.107108497261
53929,pc691,11-greedy,eth-suite,bars_per_s,,,,,A,ok,inproc,153054.5440088817
53929,pc691,12-keltner,eth-suite,bars_per_s,,,,,A,ok,inproc,80013.23547015378
53929,pc691,13-stoch-slow-k-d-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,49605.83405154816
53929,pc691,14-pivot-ext,eth-suite,bars_per_s,,,,,A,ok,inproc,51792.82836002756
53929,pc691,15-stochastic-slow,eth-suite,bars_per_s,,,,,A,ok,inproc,78011.58431161681
53929,pc691,16-volty-expan,eth-suite,bars_per_s,,,,,A,ok,inproc,42140.490163266084
53929,pc691,17-bos-curv,eth-suite,bars_per_s,,,,,A,ok,inproc,44559.68795774867
53929,pc691,18-kanuck,eth-suite,bars_per_s,,,,,A,ok,inproc,18441.38105460211
53929,pc691,19-scalping-wunder-bots,eth-suite,bars_per_s,,,,,A,ok,inproc,33086.731605629764
53929,pc691,20-bb-squeeze,eth-suite,bars_per_s,,,,,A,ok,inproc,72306.18300093852
53929,pc691,21-dmi-adx-trend,eth-suite,bars_per_s,,,,,A,ok,inproc,71066.25154298032
53929,pc691,22-hma-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,41192.06136333772
53929,pc691,23-cci-momentum,eth-suite,bars_per_s,,,,,A,ok,inproc,61766.91269530533
53929,pc691,24-tsi-signal,eth-suite,bars_per_s,,,,,A,ok,inproc,77763.4694954972
53929,pc691,25-linreg-channel,eth-suite,bars_per_s,,,,,A,ok,inproc,94186.26317950788
53929,pc691,26-aroon-oscillator,eth-suite,bars_per_s,,,,,A,ok,inproc,62475.33522328608
53929,pc691,27-donchian-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,74266.24201673186
53929,pc691,28-elder-ray,eth-suite,bars_per_s,,,,,A,ok,inproc,80199.44927431231
53929,pc691,29-chandelier-exit,eth-suite,bars_per_s,,,,,A,ok,inproc,71521.89102940916
53929,pc691,30-atr-trailing-stop,eth-suite,bars_per_s,,,,,A,ok,inproc,62609.149300944046
53929,pc691,31-vwma-divergence,eth-suite,bars_per_s,,,,,A,ok,inproc,66237.40373018416
53929,pc691,32-momentum-roc,eth-suite,bars_per_s,,,,,A,ok,inproc,53460.06647331865
53929,pc691,33-mean-reversion-bb,eth-suite,bars_per_s,,,,,A,ok,inproc,98553.86759703732
53929,pc691,34-dual-ma-switch,eth-suite,bars_per_s,,,,,A,ok,inproc,88520.75085602491
53929,pc691,35-ema-ribbon-loop,eth-suite,bars_per_s,,,,,A,ok,inproc,93715.17264649834
53929,pc691,36-pivot-array-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,63319.18007766056
53929,pc691,37-range-filter-while,eth-suite,bars_per_s,,,,,A,ok,inproc,96698.68009376794
53929,pc691,38-adaptive-ma-func,eth-suite,bars_per_s,,,,,A,ok,inproc,57255.2341844025
53929,pc691,39-candle-pattern,eth-suite,bars_per_s,,,,,A,ok,inproc,77269.52102245993
53929,pc691,40-dual-thrust,eth-suite,bars_per_s,,,,,A,ok,inproc,62258.283547515435
53929,pc691,41-volume-breakout,eth-suite,bars_per_s,,,,,A,ok,inproc,106810.16451546055
53929,pc691,42-ma-stack-array,eth-suite,bars_per_s,,,,,A,ok,inproc,82050.70012096457
53929,pc691,43-swing-pivot-atr,eth-suite,bars_per_s,,,,,A,ok,inproc,67188.0592457676
53929,pc691,44-median-cross,eth-suite,bars_per_s,,,,,A,ok,inproc,67138.57063973774
53929,pc691,45-multi-indicator-score,eth-suite,bars_per_s,,,,,A,ok,inproc,51884.40360378914
53929,pc691,46-rsi-bands,eth-suite,bars_per_s,,,,,A,ok,inproc,98624.86139068421
53929,pc691,47-supertrend-adx-filter,eth-suite,bars_per_s,,,,,A,ok,inproc,89611.67832937844
53929,pc691,48-bracket-exit-tp-sl,eth-suite,bars_per_s,,,,,A,ok,inproc,187721.1893426146
53929,pc691,49-partial-exit-qty-percent,eth-suite,bars_per_s,,,,,A,ok,inproc,108568.61065311228
53929,pc691,50-close-immediate-vs-next-bar,eth-suite,bars_per_s,,,,,A,ok,inproc,156336.24806844114
53929,pc691,51-order-deferred-flip-guaranteed-gap-stops-01,eth-suite,bars_per_s,,,,,A,ok,inproc,97345.7987195709
53929,pc691,52-barstate-isconfirmed-magnifier-off-01b,eth-suite,bars_per_s,,,,,A,ok,inproc,123733.84125491249
53929,pc691,53-barstate-isconfirmed-magnifier-on-01a,eth-suite,bars_per_s,,,,,A,ok,inproc,124022.32581243833
53929,pc691,54-composite-ies-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,68329.7703759118
53929,pc691,55-composite-ies-pressure-gauge-01,eth-suite,bars_per_s,,,,,A,ok,inproc,79589.6492339572
53929,pc691,56-composite-vcp-integration-01,eth-suite,bars_per_s,,,,,A,ok,inproc,32869.40172046783
53929,pc691,57-oca-exit-bracket-internal-cancel-01,eth-suite,bars_per_s,,,,,A,ok,inproc,145154.68290663577
53929,pc691,58-oca-multi-bracket-isolation-01,eth-suite,bars_per_s,,,,,A,ok,inproc,102360.55717716015
53929,pc691,59-order-deferred-flip-pooc-cross-bar-01,eth-suite,bars_per_s,,,,,A,ok,inproc,89892.97894895924
53929,pc691,60-recompute-alma-sar-corr-magnifier-01,eth-suite,bars_per_s,,,,,A,ok,inproc,78482.18056116404
53929,pc691,61-analyzer-parity-edge-margin-50-pct-01,eth-suite,bars_per_s,,,,,A,ok,inproc,206406.21921239913
53929,pc691,62-analyzer-parity-percent-of-equity-sizing-01,eth-suite,bars_per_s,,,,,A,ok,inproc,220591.5244620535
53929,pc691,63-analyzer-parity-small-equity-fraction-01,eth-suite,bars_per_s,,,,,A,ok,inproc,205548.80306937432
53929,pc691,64-composite-vcp-cumulative-volume-delta-01,eth-suite,bars_per_s,,,,,A,ok,inproc,86691.77322833877
53929,pc691,65-bracket-atr-trail-series-int-points-01,eth-suite,bars_per_s,,,,,A,ok,inproc,163829.83699710434
53929,pc691,66-bracket-entry-exit-same-pass-attach-01,eth-suite,bars_per_s,,,,,A,ok,inproc,156740.38636317773
53929,pc691,67-bracket-exit-stop-limit-trail-same-bar-01,eth-suite,bars_per_s,,,,,A,ok,inproc,154879.78265675786
53929,pc691,68-bracket-exit-three-way-set-once-entry-01,eth-suite,bars_per_s,,,,,A,ok,inproc,176757.51290717584
53929,pc691,69-bracket-exit-tp-sl-fixed-01,eth-suite,bars_per_s,,,,,A,ok,inproc,188499.49973129673
53929,pc691,70-bracket-narrow-stop-limit-with-trail8-01,eth-suite,bars_per_s,,,,,A,ok,inproc,177442.95790794026
53929,pc691,71-bracket-partial-exit-qty-percent-01,eth-suite,bars_per_s,,,,,A,ok,inproc,107385.22815699104
53929,pc691,72-bracket-same-id-exit-replace-01,eth-suite,bars_per_s,,,,,A,ok,inproc,186083.8717679543
53929,pc691,73-bracket-tp-sl-oca-reduce-isolate-01,eth-suite,bars_per_s,,,,,A,ok,inproc,103979.82996832741
53929,pc691,74-bracket-trail-points-no-offset-explicit-01,eth-suite,bars_per_s,,,,,A,ok,inproc,173942.9460815056
53929,pc691,75-composite-4emarsi-rsi-pullback-latch-01,eth-suite,bars_per_s,,,,,A,ok,inproc,96357.51718155359
53929,pc691,76-analyzer-parity-choch-bos-isolator-01,eth-suite,bars_per_s,,,,,A,ok,inproc,94944.71747039033
53929,pc691,77-composite-scalping-fast-ma-cross-trigger-01,eth-suite,bars_per_s,,,,,A,ok,inproc,81799.42945834575
53929,pc691,78-cap-max-intraday-filled-orders-isolate-01,eth-suite,bars_per_s,,,,,A,ok,inproc,99876.32477808071
