set,bucketKind,bucket,engine,n,excellent,strong,moderate,weak,minimal,fail,not_run,excellentPct,excellentStrongPct
B,feature,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),59,59,0,0,0,0,0,0,100.0,100.0
B,feature,brackets,"PineForge (full feed, tape-window)",59,59,0,0,0,0,0,0,100.0,100.0
B,feature,brackets,PineForge (range-start feed),59,54,2,0,0,3,0,0,91.5,94.9
B,feature,brackets,"PineForge (full feed, raw)",59,36,19,0,1,3,0,0,61.0,93.2
B,feature,brackets,PineForge (+ campaign 1m auxiliary feed),59,56,0,0,0,0,3,0,94.9,94.9
B,feature,brackets,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",59,51,2,0,0,3,3,0,86.4,89.8
B,feature,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",59,34,19,0,3,0,3,0,57.6,89.8
B,feature,brackets,PyneCore 6.9.1 (full feed),59,34,19,0,3,0,3,0,57.6,89.8
B,feature,brackets,PyneCore 6.9.1 (range-start feed),59,54,3,0,2,0,0,0,91.5,96.6
B,feature,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),59,34,19,0,3,0,3,0,57.6,89.8
B,feature,brackets,PyneCore 6.4.6 (full feed),59,23,18,7,4,1,6,0,39.0,69.5
B,feature,brackets,PyneCore 6.4.6 (range-start feed),59,38,4,7,3,1,6,0,64.4,71.2
B,feature,partial,PineForge - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,3,1,0,1,1,0,0,0,33.3,33.3
B,feature,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,"PineForge (full feed, tape-window)",3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PineForge (range-start feed),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,"PineForge (full feed, raw)",3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PineForge (+ campaign 1m auxiliary feed),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,"PyneCore 6.9.1 (full feed, --security supplied)",3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.9.1 (full feed),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.9.1 (range-start feed),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),3,3,0,0,0,0,0,0,100.0,100.0
B,feature,partial,PyneCore 6.4.6 (full feed),3,1,0,1,1,0,0,0,33.3,33.3
B,feature,partial,PyneCore 6.4.6 (range-start feed),3,1,0,1,1,0,0,0,33.3,33.3
B,feature,pyramiding,PineForge - BEST SUPPORTED CONFIGURATION,10,10,0,0,0,0,0,0,100.0,100.0
B,feature,pyramiding,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,10,9,0,0,0,1,0,0,90.0,90.0
B,feature,pyramiding,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,10,8,0,1,0,0,1,0,80.0,80.0
B,feature,pyramiding,PineForge (the campaign's own verifier: verify-engine-local.py ladder),10,10,0,0,0,0,0,0,100.0,100.0
B,feature,pyramiding,"PineForge (full feed, tape-window)",10,10,0,0,0,0,0,0,100.0,100.0
B,feature,pyramiding,PineForge (range-start feed),10,9,0,0,0,1,0,0,90.0,90.0
B,feature,pyramiding,"PineForge (full feed, raw)",10,7,2,0,0,1,0,0,70.0,90.0
B,feature,pyramiding,PineForge (+ campaign 1m auxiliary feed),10,10,0,0,0,0,0,0,100.0,100.0
B,feature,pyramiding,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",10,9,0,0,0,1,0,0,90.0,90.0
B,feature,pyramiding,"PyneCore 6.9.1 (full feed, --security supplied)",10,8,1,0,0,1,0,0,80.0,90.0
B,feature,pyramiding,PyneCore 6.9.1 (full feed),10,8,1,0,0,1,0,0,80.0,90.0
B,feature,pyramiding,PyneCore 6.9.1 (range-start feed),10,8,1,0,0,1,0,0,80.0,90.0
B,feature,pyramiding,PyneCore 6.9.1 (--security + the probe's --from/--to window),10,8,1,0,0,1,0,0,80.0,90.0
B,feature,pyramiding,PyneCore 6.4.6 (full feed),10,7,1,1,0,0,1,0,70.0,80.0
B,feature,pyramiding,PyneCore 6.4.6 (range-start feed),10,7,1,1,0,0,1,0,70.0,80.0
B,feature,calc_on_fills,PineForge - BEST SUPPORTED CONFIGURATION,1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PineForge (the campaign's own verifier: verify-engine-local.py ladder),1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,"PineForge (full feed, tape-window)",1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,PineForge (range-start feed),1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,"PineForge (full feed, raw)",1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,PineForge (+ campaign 1m auxiliary feed),1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",1,1,0,0,0,0,0,0,100.0,100.0
B,feature,calc_on_fills,"PyneCore 6.9.1 (full feed, --security supplied)",1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.9.1 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.9.1 (range-start feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.9.1 (--security + the probe's --from/--to window),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.4.6 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,calc_on_fills,PyneCore 6.4.6 (range-start feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,pooc,PineForge - BEST SUPPORTED CONFIGURATION,4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PineForge (the campaign's own verifier: verify-engine-local.py ladder),4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,"PineForge (full feed, tape-window)",4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,PineForge (range-start feed),4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,"PineForge (full feed, raw)",4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,PineForge (+ campaign 1m auxiliary feed),4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",4,4,0,0,0,0,0,0,100.0,100.0
B,feature,pooc,"PyneCore 6.9.1 (full feed, --security supplied)",4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.9.1 (full feed),4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.9.1 (range-start feed),4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.9.1 (--security + the probe's --from/--to window),4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.4.6 (full feed),4,3,1,0,0,0,0,0,75.0,100.0
B,feature,pooc,PyneCore 6.4.6 (range-start feed),4,3,1,0,0,0,0,0,75.0,100.0
B,feature,margin_lt100,PineForge - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PineForge (the campaign's own verifier: verify-engine-local.py ladder),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,"PineForge (full feed, tape-window)",1,1,0,0,0,0,0,0,100.0,100.0
B,feature,margin_lt100,PineForge (range-start feed),1,1,0,0,0,0,0,0,100.0,100.0
B,feature,margin_lt100,"PineForge (full feed, raw)",1,0,0,1,0,0,0,0,0.0,0.0
B,feature,margin_lt100,PineForge (+ campaign 1m auxiliary feed),1,1,0,0,0,0,0,0,100.0,100.0
B,feature,margin_lt100,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",1,1,0,0,0,0,0,0,100.0,100.0
B,feature,margin_lt100,"PyneCore 6.9.1 (full feed, --security supplied)",1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.9.1 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.9.1 (range-start feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.9.1 (--security + the probe's --from/--to window),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.4.6 (full feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,margin_lt100,PyneCore 6.4.6 (range-start feed),1,0,1,0,0,0,0,0,0.0,100.0
B,feature,security,PineForge - BEST SUPPORTED CONFIGURATION,22,22,0,0,0,0,0,0,100.0,100.0
B,feature,security,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,22,12,2,0,5,0,3,0,54.5,63.6
B,feature,security,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,22,0,0,0,0,0,22,0,0.0,0.0
B,feature,security,PineForge (the campaign's own verifier: verify-engine-local.py ladder),22,22,0,0,0,0,0,0,100.0,100.0
B,feature,security,"PineForge (full feed, tape-window)",22,22,0,0,0,0,0,0,100.0,100.0
B,feature,security,PineForge (range-start feed),22,21,1,0,0,0,0,0,95.5,100.0
B,feature,security,"PineForge (full feed, raw)",22,18,3,1,0,0,0,0,81.8,95.5
B,feature,security,PineForge (+ campaign 1m auxiliary feed),22,20,0,0,0,0,2,0,90.9,90.9
B,feature,security,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",22,19,1,0,0,0,2,0,86.4,90.9
B,feature,security,"PyneCore 6.9.1 (full feed, --security supplied)",22,2,0,0,5,0,15,0,9.1,9.1
B,feature,security,PyneCore 6.9.1 (full feed),22,2,0,0,0,0,20,0,9.1,9.1
B,feature,security,PyneCore 6.9.1 (range-start feed),22,10,2,0,0,0,10,0,45.5,54.5
B,feature,security,PyneCore 6.9.1 (+ campaign 1m feed via --security),22,2,0,0,0,0,0,20,9.1,9.1
B,feature,security,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",22,1,1,0,0,0,0,20,4.5,9.1
B,feature,security,PyneCore 6.9.1 (--security + the probe's --from/--to window),22,3,0,0,5,0,14,0,13.6,13.6
B,feature,security,PyneCore 6.4.6 (full feed),22,0,0,0,0,0,22,0,0.0,0.0
B,feature,security,PyneCore 6.4.6 (range-start feed),22,0,0,0,0,0,22,0,0.0,0.0
B,feature,magnifier,PineForge - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PineForge (the campaign's own verifier: verify-engine-local.py ladder),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,"PineForge (full feed, tape-window)",5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PineForge (range-start feed),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,"PineForge (full feed, raw)",5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PineForge (+ campaign 1m auxiliary feed),5,1,0,0,0,0,4,0,20.0,20.0
B,feature,magnifier,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",5,1,0,0,0,0,4,0,20.0,20.0
B,feature,magnifier,"PyneCore 6.9.1 (full feed, --security supplied)",5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.9.1 (full feed),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.9.1 (range-start feed),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.9.1 (--security + the probe's --from/--to window),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.4.6 (full feed),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,magnifier,PyneCore 6.4.6 (range-start feed),5,5,0,0,0,0,0,0,100.0,100.0
B,feature,var_state,PineForge - BEST SUPPORTED CONFIGURATION,82,82,0,0,0,0,0,0,100.0,100.0
B,feature,var_state,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,82,74,6,0,2,0,0,0,90.2,97.6
B,feature,var_state,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,82,63,6,0,0,1,12,0,76.8,84.1
B,feature,var_state,PineForge (the campaign's own verifier: verify-engine-local.py ladder),82,82,0,0,0,0,0,0,100.0,100.0
B,feature,var_state,"PineForge (full feed, tape-window)",82,82,0,0,0,0,0,0,100.0,100.0
B,feature,var_state,PineForge (range-start feed),82,71,8,0,0,3,0,0,86.6,96.3
B,feature,var_state,"PineForge (full feed, raw)",82,71,7,0,1,3,0,0,86.6,95.1
B,feature,var_state,PineForge (+ campaign 1m auxiliary feed),82,81,0,0,0,0,1,0,98.8,98.8
B,feature,var_state,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",82,70,8,0,0,3,1,0,85.4,95.1
B,feature,var_state,"PyneCore 6.9.1 (full feed, --security supplied)",82,64,12,0,3,0,3,0,78.0,92.7
B,feature,var_state,PyneCore 6.9.1 (full feed),82,64,12,0,2,0,4,0,78.0,92.7
B,feature,var_state,PyneCore 6.9.1 (range-start feed),82,74,6,0,1,0,1,0,90.2,97.6
B,feature,var_state,PyneCore 6.9.1 (--security + the probe's --from/--to window),82,64,12,0,3,0,3,0,78.0,92.7
B,feature,var_state,PyneCore 6.4.6 (full feed),82,56,12,0,1,1,12,0,68.3,82.9
B,feature,var_state,PyneCore 6.4.6 (range-start feed),82,63,6,0,0,1,12,0,76.8,84.1
B,feature,arrays,PineForge - BEST SUPPORTED CONFIGURATION,22,22,0,0,0,0,0,0,100.0,100.0
B,feature,arrays,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,22,19,2,0,1,0,0,0,86.4,95.5
B,feature,arrays,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,22,17,2,0,0,0,3,0,77.3,86.4
B,feature,arrays,PineForge (the campaign's own verifier: verify-engine-local.py ladder),22,22,0,0,0,0,0,0,100.0,100.0
B,feature,arrays,"PineForge (full feed, tape-window)",22,22,0,0,0,0,0,0,100.0,100.0
B,feature,arrays,PineForge (range-start feed),22,18,4,0,0,0,0,0,81.8,100.0
B,feature,arrays,"PineForge (full feed, raw)",22,17,5,0,0,0,0,0,77.3,100.0
B,feature,arrays,PineForge (+ campaign 1m auxiliary feed),22,20,0,0,0,0,2,0,90.9,90.9
B,feature,arrays,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",22,16,4,0,0,0,2,0,72.7,90.9
B,feature,arrays,"PyneCore 6.9.1 (full feed, --security supplied)",22,9,10,0,1,0,2,0,40.9,86.4
B,feature,arrays,PyneCore 6.9.1 (full feed),22,9,10,0,0,0,3,0,40.9,86.4
B,feature,arrays,PyneCore 6.9.1 (range-start feed),22,16,3,0,0,0,3,0,72.7,86.4
B,feature,arrays,PyneCore 6.9.1 (+ campaign 1m feed via --security),22,2,0,0,0,0,0,20,9.1,9.1
B,feature,arrays,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",22,1,1,0,0,0,0,20,4.5,9.1
B,feature,arrays,PyneCore 6.9.1 (--security + the probe's --from/--to window),22,11,10,0,1,0,0,0,50.0,95.5
B,feature,arrays,PyneCore 6.4.6 (full feed),22,9,10,0,0,0,3,0,40.9,86.4
B,feature,arrays,PyneCore 6.4.6 (range-start feed),22,16,3,0,0,0,3,0,72.7,86.4
B,feature,udt,PineForge - BEST SUPPORTED CONFIGURATION,29,29,0,0,0,0,0,0,100.0,100.0
B,feature,udt,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,29,28,1,0,0,0,0,0,96.6,100.0
B,feature,udt,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,29,23,0,0,0,0,6,0,79.3,79.3
B,feature,udt,PineForge (the campaign's own verifier: verify-engine-local.py ladder),29,29,0,0,0,0,0,0,100.0,100.0
B,feature,udt,"PineForge (full feed, tape-window)",29,29,0,0,0,0,0,0,100.0,100.0
B,feature,udt,PineForge (range-start feed),29,24,2,0,0,3,0,0,82.8,89.7
B,feature,udt,"PineForge (full feed, raw)",29,24,2,0,0,3,0,0,82.8,89.7
B,feature,udt,PineForge (+ campaign 1m auxiliary feed),29,29,0,0,0,0,0,0,100.0,100.0
B,feature,udt,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",29,24,2,0,0,3,0,0,82.8,89.7
B,feature,udt,"PyneCore 6.9.1 (full feed, --security supplied)",29,26,3,0,0,0,0,0,89.7,100.0
B,feature,udt,PyneCore 6.9.1 (full feed),29,26,3,0,0,0,0,0,89.7,100.0
B,feature,udt,PyneCore 6.9.1 (range-start feed),29,28,1,0,0,0,0,0,96.6,100.0
B,feature,udt,PyneCore 6.9.1 (--security + the probe's --from/--to window),29,26,3,0,0,0,0,0,89.7,100.0
B,feature,udt,PyneCore 6.4.6 (full feed),29,21,2,0,0,0,6,0,72.4,79.3
B,feature,udt,PyneCore 6.4.6 (range-start feed),29,23,0,0,0,0,6,0,79.3,79.3
C,primary,trail,PineForge - BEST SUPPORTED CONFIGURATION,10,9,1,0,0,0,0,0,90.0,100.0
C,primary,trail,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,10,3,1,1,5,0,0,0,30.0,40.0
C,primary,trail,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,10,1,0,3,1,0,5,0,10.0,10.0
C,primary,trail,PineForge (the campaign's own verifier: verify-engine-local.py ladder),10,9,1,0,0,0,0,0,90.0,100.0
C,primary,trail,"PineForge (full feed, tape-window)",10,9,1,0,0,0,0,0,90.0,100.0
C,primary,trail,PineForge (range-start feed),10,9,1,0,0,0,0,0,90.0,100.0
C,primary,trail,"PineForge (full feed, raw)",10,6,1,3,0,0,0,0,60.0,70.0
C,primary,trail,PineForge (+ campaign 1m auxiliary feed),10,7,1,0,0,0,2,0,70.0,80.0
C,primary,trail,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",10,9,1,0,0,0,0,0,90.0,100.0
C,primary,trail,"PyneCore 6.9.1 (full feed, --security supplied)",10,3,1,1,5,0,0,0,30.0,40.0
C,primary,trail,PyneCore 6.9.1 (full feed),10,3,1,1,4,0,1,0,30.0,40.0
C,primary,trail,PyneCore 6.9.1 (range-start feed),10,3,1,1,4,0,1,0,30.0,40.0
C,primary,trail,PyneCore 6.9.1 (--security + the probe's --from/--to window),10,2,2,1,5,0,0,0,20.0,40.0
C,primary,trail,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),10,0,1,0,2,0,0,7,0.0,10.0
C,primary,trail,PyneCore 6.4.6 (full feed),10,1,0,2,1,1,5,0,10.0,10.0
C,primary,trail,PyneCore 6.4.6 (range-start feed),10,1,0,3,1,0,5,0,10.0,10.0
C,primary,partial,PineForge - BEST SUPPORTED CONFIGURATION,14,14,0,0,0,0,0,0,100.0,100.0
C,primary,partial,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,14,4,3,3,4,0,0,0,28.6,50.0
C,primary,partial,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,14,4,2,0,0,1,7,0,28.6,42.9
C,primary,partial,PineForge (the campaign's own verifier: verify-engine-local.py ladder),14,14,0,0,0,0,0,0,100.0,100.0
C,primary,partial,"PineForge (full feed, tape-window)",14,8,4,1,0,0,1,0,57.1,85.7
C,primary,partial,PineForge (range-start feed),14,9,2,2,0,0,1,0,64.3,78.6
C,primary,partial,"PineForge (full feed, raw)",14,5,5,2,0,1,1,0,35.7,71.4
C,primary,partial,PineForge (+ campaign 1m auxiliary feed),14,3,5,1,0,0,5,0,21.4,57.1
C,primary,partial,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",14,10,2,2,0,0,0,0,71.4,85.7
C,primary,partial,"PyneCore 6.9.1 (full feed, --security supplied)",14,4,1,3,2,2,2,0,28.6,35.7
C,primary,partial,PyneCore 6.9.1 (full feed),14,4,1,2,0,1,6,0,28.6,35.7
C,primary,partial,PyneCore 6.9.1 (range-start feed),14,4,2,1,1,0,6,0,28.6,42.9
C,primary,partial,PyneCore 6.9.1 (+ campaign 1m feed via --security),14,0,0,0,1,0,0,13,0.0,0.0
C,primary,partial,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",14,0,1,0,0,0,0,13,0.0,7.1
C,primary,partial,PyneCore 6.9.1 (--security + the probe's --from/--to window),14,4,2,3,5,0,0,0,28.6,42.9
C,primary,partial,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),14,3,0,1,0,0,0,10,21.4,21.4
C,primary,partial,PyneCore 6.4.6 (full feed),14,4,0,1,0,2,7,0,28.6,28.6
C,primary,partial,PyneCore 6.4.6 (range-start feed),14,4,2,0,0,1,7,0,28.6,42.9
C,primary,brackets,PineForge - BEST SUPPORTED CONFIGURATION,57,57,0,0,0,0,0,0,100.0,100.0
C,primary,brackets,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,57,37,13,2,2,2,1,0,64.9,87.7
C,primary,brackets,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,57,16,12,8,2,5,14,0,28.1,49.1
C,primary,brackets,PineForge (the campaign's own verifier: verify-engine-local.py ladder),57,57,0,0,0,0,0,0,100.0,100.0
C,primary,brackets,"PineForge (full feed, tape-window)",57,38,11,2,2,2,2,0,66.7,86.0
C,primary,brackets,PineForge (range-start feed),57,45,6,0,2,2,2,0,78.9,89.5
C,primary,brackets,"PineForge (full feed, raw)",57,29,20,3,2,1,2,0,50.9,86.0
C,primary,brackets,PineForge (+ campaign 1m auxiliary feed),57,29,10,2,1,1,14,0,50.9,68.4
C,primary,brackets,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",57,47,6,0,2,2,0,0,82.5,93.0
C,primary,brackets,"PyneCore 6.9.1 (full feed, --security supplied)",57,21,24,4,2,2,4,0,36.8,78.9
C,primary,brackets,PyneCore 6.9.1 (full feed),57,21,24,4,1,1,6,0,36.8,78.9
C,primary,brackets,PyneCore 6.9.1 (range-start feed),57,35,12,2,2,1,5,0,61.4,82.5
C,primary,brackets,PyneCore 6.9.1 (+ campaign 1m feed via --security),57,1,0,0,0,1,0,55,1.8,1.8
C,primary,brackets,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",57,1,1,0,0,0,0,55,1.8,3.5
C,primary,brackets,PyneCore 6.9.1 (--security + the probe's --from/--to window),57,34,15,2,2,2,2,0,59.6,86.0
C,primary,brackets,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),57,11,3,1,2,1,0,39,19.3,24.6
C,primary,brackets,PyneCore 6.4.6 (full feed),57,9,16,10,2,6,14,0,15.8,43.9
C,primary,brackets,PyneCore 6.4.6 (range-start feed),57,16,11,9,2,5,14,0,28.1,47.4
C,primary,security,PineForge - BEST SUPPORTED CONFIGURATION,24,24,0,0,0,0,0,0,100.0,100.0
C,primary,security,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,24,10,2,0,3,2,7,0,41.7,50.0
C,primary,security,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,24,0,0,0,0,0,24,0,0.0,0.0
C,primary,security,PineForge (the campaign's own verifier: verify-engine-local.py ladder),24,24,0,0,0,0,0,0,100.0,100.0
C,primary,security,"PineForge (full feed, tape-window)",24,9,2,1,0,2,10,0,37.5,45.8
C,primary,security,PineForge (range-start feed),24,13,1,0,0,0,10,0,54.2,58.3
C,primary,security,"PineForge (full feed, raw)",24,6,3,3,0,2,10,0,25.0,37.5
C,primary,security,PineForge (+ campaign 1m auxiliary feed),24,13,1,0,1,2,7,0,54.2,58.3
C,primary,security,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",24,22,1,0,1,0,0,0,91.7,95.8
C,primary,security,"PyneCore 6.9.1 (full feed, --security supplied)",24,3,2,1,2,1,15,0,12.5,20.8
C,primary,security,PyneCore 6.9.1 (full feed),24,2,0,1,2,0,19,0,8.3,8.3
C,primary,security,PyneCore 6.9.1 (range-start feed),24,5,0,0,2,0,17,0,20.8,20.8
C,primary,security,PyneCore 6.9.1 (+ campaign 1m feed via --security),24,1,0,2,1,1,5,14,4.2,4.2
C,primary,security,"PyneCore 6.9.1 (+ campaign 1m feed via --security, range-start feed)",24,3,0,0,1,1,5,14,12.5,12.5
C,primary,security,PyneCore 6.9.1 (--security + the probe's --from/--to window),24,9,2,0,3,2,8,0,37.5,45.8
C,primary,security,PyneCore 6.9.1 (+ the campaign's native TradingView daily feed under SYMBOL:D/1D),24,4,0,0,2,1,0,17,16.7,16.7
C,primary,security,PyneCore 6.4.6 (full feed),24,0,0,0,0,0,24,0,0.0,0.0
C,primary,security,PyneCore 6.4.6 (range-start feed),24,0,0,0,0,0,24,0,0.0,0.0
C,primary,plain,PineForge - BEST SUPPORTED CONFIGURATION,95,94,1,0,0,0,0,0,98.9,100.0
C,primary,plain,PyneCore 6.9.1 - BEST SUPPORTED CONFIGURATION,95,60,23,9,1,2,0,0,63.2,87.4
C,primary,plain,PyneCore 6.4.6 - BEST SUPPORTED CONFIGURATION,95,39,32,13,2,5,4,0,41.1,74.7
C,primary,plain,PineForge (the campaign's own verifier: verify-engine-local.py ladder),95,94,1,0,0,0,0,0,98.9,100.0
C,primary,plain,"PineForge (full feed, tape-window)",95,76,11,4,1,3,0,0,80.0,91.6
C,primary,plain,PineForge (range-start feed),95,80,9,3,1,2,0,0,84.2,93.7
C,primary,plain,"PineForge (full feed, raw)",95,47,30,9,1,8,0,0,49.5,81.1
C,primary,plain,PineForge (+ campaign 1m auxiliary feed),95,53,7,3,1,0,31,0,55.8,63.2
C,primary,plain,"PineForge (+ campaign 1m auxiliary feed, range-start bound)",95,80,9,3,1,2,0,0,84.2,93.7
C,primary,plain,"PyneCore 6.9.1 (full feed, --security supplied)",95,37,34,13,3,8,0,0,38.9,74.7
C,primary,plain,PyneCore 6.9.1 (full feed),95,37,34,13,3,8,0,0,38.9,74.7
C,primary,plain,PyneCore 6.9.1 (range-start feed),95,60,23,9,1,2,0,0,63.2,87.4
C,primary,plain,PyneCore 6.9.1 (--security + the probe's --from/--to window),95,55,27,10,1,2,0,0,57.9,86.3
