set,lane,slug,surface,bucket,profile,tvTrades,pineInputOverrides,buildStatus,buildError,codegenS,gxxS,pyneCompiled,feat_trail,feat_brackets,feat_partial,feat_pyramiding,feat_calc_on_fills,feat_pooc,feat_margin_lt100,feat_security,feat_magnifier,feat_varip,feat_var_state,feat_arrays,feat_udt,pf_campaign_status,pf_campaign_tier,pf_campaign_engineTrades,pf_campaign_engineInWindow,pf_campaign_tvInWindow,pf_campaign_matched,pf_campaign_matchPct,pf_campaign_countDelta,pf_campaign_entryP90,pf_campaign_exitP90,pf_campaign_pnlP90,pf_campaign_netProfitRelErr,pf_campaign_maxEquityDev,pf_campaign_wallS,pf_campaign_error,pf_status,pf_tier,pf_engineTrades,pf_engineInWindow,pf_tvInWindow,pf_matched,pf_matchPct,pf_countDelta,pf_entryP90,pf_exitP90,pf_pnlP90,pf_netProfitRelErr,pf_maxEquityDev,pf_wallS,pf_error,pf_rs_status,pf_rs_tier,pf_rs_engineTrades,pf_rs_engineInWindow,pf_rs_tvInWindow,pf_rs_matched,pf_rs_matchPct,pf_rs_countDelta,pf_rs_entryP90,pf_rs_exitP90,pf_rs_pnlP90,pf_rs_netProfitRelErr,pf_rs_maxEquityDev,pf_rs_wallS,pf_rs_error,pf_raw_status,pf_raw_tier,pf_raw_engineTrades,pf_raw_engineInWindow,pf_raw_tvInWindow,pf_raw_matched,pf_raw_matchPct,pf_raw_countDelta,pf_raw_entryP90,pf_raw_exitP90,pf_raw_pnlP90,pf_raw_netProfitRelErr,pf_raw_maxEquityDev,pf_raw_wallS,pf_raw_error,pf_finer_status,pf_finer_tier,pf_finer_engineTrades,pf_finer_engineInWindow,pf_finer_tvInWindow,pf_finer_matched,pf_finer_matchPct,pf_finer_countDelta,pf_finer_entryP90,pf_finer_exitP90,pf_finer_pnlP90,pf_finer_netProfitRelErr,pf_finer_maxEquityDev,pf_finer_wallS,pf_finer_error,pf_finer_rs_status,pf_finer_rs_tier,pf_finer_rs_engineTrades,pf_finer_rs_engineInWindow,pf_finer_rs_tvInWindow,pf_finer_rs_matched,pf_finer_rs_matchPct,pf_finer_rs_countDelta,pf_finer_rs_entryP90,pf_finer_rs_exitP90,pf_finer_rs_pnlP90,pf_finer_rs_netProfitRelErr,pf_finer_rs_maxEquityDev,pf_finer_rs_wallS,pf_finer_rs_error,pc691_sec_status,pc691_sec_tier,pc691_sec_engineTrades,pc691_sec_engineInWindow,pc691_sec_tvInWindow,pc691_sec_matched,pc691_sec_matchPct,pc691_sec_countDelta,pc691_sec_entryP90,pc691_sec_exitP90,pc691_sec_pnlP90,pc691_sec_netProfitRelErr,pc691_sec_maxEquityDev,pc691_sec_wallS,pc691_sec_error,pc691_status,pc691_tier,pc691_engineTrades,pc691_engineInWindow,pc691_tvInWindow,pc691_matched,pc691_matchPct,pc691_countDelta,pc691_entryP90,pc691_exitP90,pc691_pnlP90,pc691_netProfitRelErr,pc691_maxEquityDev,pc691_wallS,pc691_error,pc691_rs_status,pc691_rs_tier,pc691_rs_engineTrades,pc691_rs_engineInWindow,pc691_rs_tvInWindow,pc691_rs_matched,pc691_rs_matchPct,pc691_rs_countDelta,pc691_rs_entryP90,pc691_rs_exitP90,pc691_rs_pnlP90,pc691_rs_netProfitRelErr,pc691_rs_maxEquityDev,pc691_rs_wallS,pc691_rs_error,pc691_finer_status,pc691_finer_tier,pc691_finer_engineTrades,pc691_finer_engineInWindow,pc691_finer_tvInWindow,pc691_finer_matched,pc691_finer_matchPct,pc691_finer_countDelta,pc691_finer_entryP90,pc691_finer_exitP90,pc691_finer_pnlP90,pc691_finer_netProfitRelErr,pc691_finer_maxEquityDev,pc691_finer_wallS,pc691_finer_error,pc691_finer_rs_status,pc691_finer_rs_tier,pc691_finer_rs_engineTrades,pc691_finer_rs_engineInWindow,pc691_finer_rs_tvInWindow,pc691_finer_rs_matched,pc691_finer_rs_matchPct,pc691_finer_rs_countDelta,pc691_finer_rs_entryP90,pc691_finer_rs_exitP90,pc691_finer_rs_pnlP90,pc691_finer_rs_netProfitRelErr,pc691_finer_rs_maxEquityDev,pc691_finer_rs_wallS,pc691_finer_rs_error,pc691_best_status,pc691_best_tier,pc691_best_engineTrades,pc691_best_engineInWindow,pc691_best_tvInWindow,pc691_best_matched,pc691_best_matchPct,pc691_best_countDelta,pc691_best_entryP90,pc691_best_exitP90,pc691_best_pnlP90,pc691_best_netProfitRelErr,pc691_best_maxEquityDev,pc691_best_wallS,pc691_best_error,pc691_bestd_status,pc691_bestd_tier,pc691_bestd_engineTrades,pc691_bestd_engineInWindow,pc691_bestd_tvInWindow,pc691_bestd_matched,pc691_bestd_matchPct,pc691_bestd_countDelta,pc691_bestd_entryP90,pc691_bestd_exitP90,pc691_bestd_pnlP90,pc691_bestd_netProfitRelErr,pc691_bestd_maxEquityDev,pc691_bestd_wallS,pc691_bestd_error,pc646_status,pc646_tier,pc646_engineTrades,pc646_engineInWindow,pc646_tvInWindow,pc646_matched,pc646_matchPct,pc646_countDelta,pc646_entryP90,pc646_exitP90,pc646_pnlP90,pc646_netProfitRelErr,pc646_maxEquityDev,pc646_wallS,pc646_error,pc646_rs_status,pc646_rs_tier,pc646_rs_engineTrades,pc646_rs_engineInWindow,pc646_rs_tvInWindow,pc646_rs_matched,pc646_rs_matchPct,pc646_rs_countDelta,pc646_rs_entryP90,pc646_rs_exitP90,pc646_rs_pnlP90,pc646_rs_netProfitRelErr,pc646_rs_maxEquityDev,pc646_rs_wallS,pc646_rs_error,pc691_re_status,pc691_re_tier,pc691_re_engineTrades,pc691_re_engineInWindow,pc691_re_tvInWindow,pc691_re_matched,pc691_re_matchPct,pc691_re_countDelta,pc691_re_entryP90,pc691_re_exitP90,pc691_re_pnlP90,pc691_re_netProfitRelErr,pc691_re_maxEquityDev,pc691_re_wallS,pc691_re_error,pf_best_status,pf_best_config,pf_best_tier,pf_best_engineTrades,pf_best_engineInWindow,pf_best_tvInWindow,pf_best_matched,pf_best_matchPct,pf_best_countDelta,pf_best_entryP90,pf_best_exitP90,pf_best_pnlP90,pf_best_netProfitRelErr,pf_best_maxEquityDev,pf_best_wallS,pf_best_error,pc691_bestcfg_status,pc691_bestcfg_config,pc691_bestcfg_tier,pc691_bestcfg_engineTrades,pc691_bestcfg_engineInWindow,pc691_bestcfg_tvInWindow,pc691_bestcfg_matched,pc691_bestcfg_matchPct,pc691_bestcfg_countDelta,pc691_bestcfg_entryP90,pc691_bestcfg_exitP90,pc691_bestcfg_pnlP90,pc691_bestcfg_netProfitRelErr,pc691_bestcfg_maxEquityDev,pc691_bestcfg_wallS,pc691_bestcfg_error,pc646_bestcfg_status,pc646_bestcfg_config,pc646_bestcfg_tier,pc646_bestcfg_engineTrades,pc646_bestcfg_engineInWindow,pc646_bestcfg_tvInWindow,pc646_bestcfg_matched,pc646_bestcfg_matchPct,pc646_bestcfg_countDelta,pc646_bestcfg_entryP90,pc646_bestcfg_exitP90,pc646_bestcfg_pnlP90,pc646_bestcfg_netProfitRelErr,pc646_bestcfg_maxEquityDev,pc646_bestcfg_wallS,pc646_bestcfg_error
A,eth-suite,100-matrix-bool-mask-no-transpose-01,,plain,strict,774,False,ok,,0.044,1.547,True,0,0,0,0,0,0,0,0,0,0,0,1,0,run_error,,,,,,,,,,,,,0.06,account-currency: 100-matrix-bool-mask-no-transpose-01 declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quo,ok,excellent,774,774,774,774,100.0,0.0,0.0,0.0,0.0008411346618484922,0.0008641902976332105,0.00046097394575275345,0.146,,ok,excellent,773,772,772,770,99.74,0.0,0.0,0.0,0.000844031670716979,0.0008746398541777317,0.00046549946984773843,0.23,,ok,excellent,781,774,774,774,100.0,0.0,0.0,0.0,0.0008411346618484922,0.0008641902976332105,0.00046097394575275345,0.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,10.031,,ok,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,9.127,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,1071,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,5.07,,not_run_quota,,,,,,,,,,,,,,,ok,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,12.802,,not_run_quota,,,,,,,,,,,,,,,ok,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,9.007,,ok,pf,excellent,774,774,774,774,100.0,0.0,0.0,0.0,0.0008411346618484922,0.0008641902976332105,0.00046097394575275345,0.146,,ok,pc691,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,9.127,,ok,pc646,strong,1077,782,771,745,96.63,0.014066496163682864,0.0,0.0,0.0008758107690526227,0.0035871446745499415,0.002294698134076563,12.802,
A,eth-suite,11-greedy,,plain,strict,13,False,ok,,0.05,1.46,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 11-greedy declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX series);,ok,excellent,13,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,,ok,excellent,13,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121,,ok,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.374,,ok,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,30,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.092,,ok,pf,excellent,13,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198,,ok,pc691,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.198,,ok,pc646,excellent,31,13,13,13,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402,
A,eth-suite,12-keltner,,plain,strict,314,False,ok,,0.068,1.278,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.05,account-currency: 12-keltner declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX series),ok,excellent,314,314,314,313,99.68,0.0,0.0,0.0,0.000787219957126584,0.020380999276778094,0.01182228380586864,0.213,,ok,excellent,314,314,314,313,99.68,0.0,0.0,0.0,0.000787219957126584,0.020380999276778094,0.01182228380586864,0.176,,ok,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,0.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,1.656,,ok,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,2.335,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,465,313,313,312,99.68,0.0,0.0,0.0,0.0007882882882882115,0.020697303883282652,0.011929400170227962,0.937,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,4.184,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,2.261,,ok,pf,excellent,314,314,314,313,99.68,0.0,0.0,0.0,0.000787219957126584,0.020380999276778094,0.01182228380586864,0.213,,ok,pc691,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,2.335,,ok,pc646,excellent,484,313,313,312,99.68,0.0,0.0,0.0,0.0007938712017102046,0.04599328347057373,0.0261971957174215,4.184,
A,eth-suite,13-stoch-slow-k-d-cross,,plain,strict,7585,False,ok,,0.043,1.559,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 13-stoch-slow-k-d-cross declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (,ok,excellent,7585,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,0.00010537407797679916,0.00023530679185939334,0.345,,ok,excellent,7560,7560,7560,7560,100.0,0.0,0.0,0.0,0.000763242680055156,0.00010434091880607069,0.00023337944686065338,0.339,,ok,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,0.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,2.693,,ok,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,3.966,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,10734,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,1.512,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,2.728,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,3.205,,ok,pf,excellent,7585,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,0.00010537407797679916,0.00023530679185939334,0.345,,ok,pc691,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,3.966,,ok,pc646,excellent,10789,7585,7585,7585,100.0,0.0,0.0,0.0,0.0007621951219512033,8.510667270372147e-05,0.00023530679185939334,2.728,
A,eth-suite,14-pivot-ext,,plain,strict,4890,False,ok,,0.07,1.03,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 14-pivot-ext declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX serie,ok,excellent,4890,4890,4890,4890,100.0,0.0,0.0,0.0,0.0007766990291261971,0.0006810185010024213,0.0011000016417923076,0.257,,ok,excellent,4890,4890,4890,4890,100.0,0.0,0.0,0.0,0.0007766990291261971,0.0006810185010024213,0.0011000016417923076,0.305,,ok,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,0.252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,3.466,,ok,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,2.372,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,7164,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,1.351,,not_run_quota,,,,,,,,,,,,,,,ok,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,8.704,,not_run_quota,,,,,,,,,,,,,,,ok,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,2.702,,ok,pf,excellent,4890,4890,4890,4890,100.0,0.0,0.0,0.0,0.0007766990291261971,0.0006810185010024213,0.0011000016417923076,0.257,,ok,pc691,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,2.372,,ok,pc646,strong,7564,4891,4890,4890,100.0,0.00020445716622367614,0.0,0.0,0.0007779984521085662,0.021062709430349668,0.009029864223678876,8.704,
A,eth-suite,15-stochastic-slow,,plain,strict,690,False,ok,,0.061,1.112,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.02,account-currency: 15-stochastic-slow declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX,ok,excellent,690,690,690,690,100.0,0.0,0.0,0.0,0.0008119806208822638,0.004530680587018039,0.0005592206571249548,0.247,,ok,excellent,690,690,690,690,100.0,0.0,0.0,0.0,0.0008119806208822638,0.004530680587018039,0.0005592206571249548,0.215,,ok,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,0.146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,1.699,,ok,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,2.337,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1008,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,0.953,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,5.921,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,1.723,,ok,pf,excellent,690,690,690,690,100.0,0.0,0.0,0.0,0.0008119806208822638,0.004530680587018039,0.0005592206571249548,0.247,,ok,pc691,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,2.337,,ok,pc646,excellent,1056,690,690,690,100.0,0.0,0.0,0.0,0.0008171631437446632,0.11754068716093995,0.01659426515163811,5.921,
A,eth-suite,16-volty-expan,,plain,strict,7235,False,ok,,0.078,1.092,True,0,0,0,0,0,0,0,0,0,0,0,0,0,run_error,,,,,,,,,,,,,0.05,account-currency: 16-volty-expan declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX ser,ok,strong,7299,7299,7235,7132,98.58,0.008768324428003836,0.0,0.0,0.00106386752507676,0.25207903101381424,0.24628968675372861,0.352,,ok,strong,7299,7299,7235,7132,98.58,0.008768324428003836,0.0,0.0,0.00106386752507676,0.25207903101381424,0.24628968675372861,0.338,,ok,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,0.254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,3.174,,ok,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,3.948,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,10664,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,1.599,,not_run_quota,,,,,,,,,,,,,,,ok,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,5.069,,not_run_quota,,,,,,,,,,,,,,,ok,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,2.929,,ok,pf,strong,7299,7299,7235,7132,98.58,0.008768324428003836,0.0,0.0,0.00106386752507676,0.25207903101381424,0.24628968675372861,0.352,,ok,pc691,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,3.948,,ok,pc646,strong,11235,7299,7235,7131,98.56,0.008768324428003836,0.0,0.0,0.0010645226919795345,0.24988621930567298,0.24616726813331377,5.069,
A,eth-suite,17-bos-curv,,partial,strict,272,False,ok,,0.175,1.827,True,0,1,1,0,0,0,0,0,0,0,1,1,0,run_error,,,,,,,,,,,,,0.04,account-currency: 17-bos-curv declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX series,ok,strong,267,262,262,262,100.0,0.0,0.0,0.0,0.000767165324127333,0.00027459629915047473,0.0008268383598779489,0.153,,ok,strong,271,262,262,262,100.0,0.0,0.0,0.0,0.000767165324127333,0.00027459629915047473,0.0008268383598779489,0.157,,ok,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,0.119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,4.162,,ok,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,5.755,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,398,262,262,262,100.0,0.0,0.0,0.0,0.000767165324127333,0.00027459629915047473,0.0008268383598779489,2.407,,not_run_quota,,,,,,,,,,,,,,,ok,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,7.851,,not_run_quota,,,,,,,,,,,,,,,ok,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,5.11,,ok,pf,strong,267,262,262,262,100.0,0.0,0.0,0.0,0.000767165324127333,0.00027459629915047473,0.0008268383598779489,0.153,,ok,pc691,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,5.755,,ok,pc646,strong,420,262,262,262,100.0,0.0,0.0,0.0,0.000770350513871832,0.0037215507631814305,0.00287360216875636,7.851,
A,eth-suite,18-kanuck,,plain,strict,875,False,ok,,0.176,2.168,True,0,0,0,0,0,0,0,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.04,account-currency: 18-kanuck declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (no FX series);,ok,excellent,875,875,875,875,100.0,0.0,0.0,0.0,0.0008361478833964126,0.010555601014647241,0.0020324467452407626,0.225,,ok,excellent,875,875,875,875,100.0,0.0,0.0,0.0,0.0008361478833964126,0.010555601014647241,0.0020324467452407626,0.194,,ok,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,0.192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,8.959,,ok,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,8.35,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1252,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,4.216,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,9.069,,not_run_quota,,,,,,,,,,,,,,,ok,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,7.881,,ok,pf,excellent,875,875,875,875,100.0,0.0,0.0,0.0,0.0008361478833964126,0.010555601014647241,0.0020324467452407626,0.225,,ok,pc691,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,8.35,,ok,pc646,excellent,1317,875,875,875,100.0,0.0,0.0,0.0,0.0008453736369861009,0.04518569288959999,0.009205483986077923,9.069,
A,eth-suite,19-scalping-wunder-bots,,plain,strict,419,False,ok,,0.134,1.627,True,0,0,0,0,0,0,1,0,0,0,1,0,0,run_error,,,,,,,,,,,,,0.03,account-currency: 19-scalping-wunder-bots declares currency.USD but BINANCE:ETHUSDT.P quotes USDT -- a probe's account currency is its symbol's quote currency (,ok,strong,417,417,419,417,99.52,0.00477326968973747,0.0,0.0,0.0010586925462731896,0.07904499382777817,0.06053455190803897,0.166,,ok,strong,417,417,419,417,99.52,0.00477326968973747,0.0,0.0,0.0010586925462731896,0.07904499382777817,0.06053455190803897,0.144,,ok,strong,542,417,419,417,99.52,0.00477326968973747,0.0,0.0,0.0010586925462731896,0.07904499382777817,0.06053455190803897,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,strong,543,418,419,418,99.76,0.002386634844868735,0.0,0.0,0.001044193264193323,0.009096483164811113,0.008824813520232967,4.949,,ok,strong,543,418,419,418,99.76,0.002386634844868735,0.0,0.0,0.001044193264193323,0.009096483164811113,0.008824813520232967,5.559,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,not_run_quota,,,,,,,,,,,,,,,ok,strong,503,418,419,418,99.76,0.002386634844868735,0.0,0.0,0.001044193264193323,0.009096483164811113,0.008824813520232967,2.892,,not_run_quota,,,,,,,,,,,,,,,ok,strong,546,421,419,417,99.52,0.004750593824228029,0.0,0.0,0.001542605210420738,0.20026548297530297,0.10245935589988937,10.017,,not_run_quota,,,,,,,,,,,,,,,ok,strong,543,418,419,418,99.76,0.002386634844868735,0.0,0.0,0.001044193264193323,0.009096483164811113,0.008824813520232967,6.139,,ok,pf,strong,417,417,419,417,99.52,0.00477326968973747,0.0,0.0,0.0010586925462731896,0.07904499382777817,0.06053455190803897,0.166,,ok,pc691,strong,543,418,419,418,99.76,0.002386634844868735,0.0,0.0,0.001044193264193323,0.009096483164811113,0.008824813520232967,5.559,,ok,pc646,strong,546,421,419,417,99.52,0.004750593824228029,0.0,0.0,0.001542605210420738,0.20026548297530297,0.10245935589988937,10.017,
